time,ax,ay,az,gx,gy,gz,mx,my,mz
62.293030977249146,-0.09,0.1,1.08,-36.52,24.02,0.61,-44.71,47.86,20.0
62.32327890396118,-0.14,-0.03,1.02,-42.32,27.99,2.68,-46.81,49.66,22.0
62.34747385978699,-0.08,0.04,1.1,-40.0,32.87,-5.37,-46.66,49.81,21.0
62.37100291252136,-0.17,-0.06,0.97,-9.82,15.3,5.55,-47.71,50.11,21.0
62.396812915802,-0.11,0.13,1.07,-15.3,36.46,-6.46,-48.61,52.51,21.0
62.42581295967102,-0.12,0.08,1.04,-39.63,16.83,-17.2,-47.71,51.91,22.0
62.45689678192139,-0.14,-0.13,1.01,-31.28,19.27,-6.71,-47.56,50.71,22.0
62.481629848480225,-0.12,0.07,1.07,-41.34,22.44,-7.38,-49.21,48.16,24.0
62.51088786125183,-0.15,-0.1,0.93,-27.8,18.96,-3.84,-49.06,50.56,23.0
62.53664994239807,-0.11,-0.07,1.21,-24.09,39.88,-10.79,-51.16,49.51,26.0
62.56726884841919,-0.1,0.02,-6.49,-374.94,-1210.79,1670.24,-50.86,49.81,24.0
62.640339851379395,0.09,-0.33,0.82,11.22,-64.7,47.32,-50.71,46.81,27.0
62.671334981918335,0.1,-0.24,0.66,-3.11,-56.71,41.52,-51.46,45.31,27.0
62.70099997520447,0.16,-0.34,0.7,-24.51,-36.59,39.15,-53.11,43.96,26.0
62.73039793968201,0.16,-0.35,0.77,-13.05,-25.55,27.2,-52.81,45.31,28.0
62.75875186920166,0.17,-0.35,0.91,-9.33,-19.88,12.56,-52.06,43.96,26.0
62.783647775650024,0.17,-0.22,0.83,-10.61,-22.38,1.4,-52.81,43.21,28.0
62.80752086639404,0.19,-0.18,0.81,-1.77,-18.84,1.59,-52.51,42.46,26.0
62.83168697357178,0.15,-0.13,0.76,4.63,-11.95,1.65,-51.16,45.61,27.0
62.85583996772766,0.14,-0.25,0.85,-5.37,0.67,6.46,-52.21,43.81,29.0
62.879610776901245,0.12,-0.27,1.0,-12.38,1.83,-1.89,-51.46,43.21,28.0
62.90500283241272,0.12,-0.19,0.94,-16.34,-6.34,-11.1,-50.71,43.51,27.0
62.930743932724,0.11,-0.14,0.84,-13.23,-5.0,-9.51,-52.96,44.11,28.0
62.956297874450684,0.12,-0.15,0.79,-6.4,1.1,-6.71,-52.06,44.26,25.0
62.984105825424194,0.11,-0.23,0.93,-8.35,11.4,-2.56,-51.91,43.36,28.0
63.00962495803833,0.11,-0.21,1.0,-10.79,11.16,-8.9,-50.86,46.21,28.0
63.02973985671997,0.1,-0.21,0.93,-10.37,10.3,-11.28,-52.21,43.81,29.0
63.05829381942749,0.07,-0.12,0.93,-11.04,9.94,-15.98,-50.26,44.26,27.0
63.0881609916687,0.06,-0.14,0.96,-12.2,16.77,-8.35,-50.56,44.11,28.0
63.11174488067627,0.08,-0.18,1.1,-2.68,16.28,-7.44,-51.01,45.31,28.0
63.13995599746704,0.06,-0.16,1.05,-1.65,6.77,-9.7,-50.26,45.76,27.0
63.16953992843628,0.04,-0.12,0.96,3.72,7.62,-4.39,-52.06,45.76,27.0
63.194626808166504,0.04,-0.18,1.09,5.0,9.63,-4.76,-52.21,43.81,27.0
63.21889877319336,0.03,-0.17,1.12,1.4,3.54,-5.61,-51.76,45.01,29.0
63.242862939834595,0.06,-0.15,1.05,0.98,-4.94,-5.55,-50.11,43.36,28.0
63.26743984222412,0.05,-0.13,1.0,5.24,-8.96,-3.41,-50.71,45.01,27.0
63.292733907699585,0.06,-0.12,0.95,5.67,-6.65,0.49,-51.91,44.86,28.0
63.31712484359741,0.08,-0.15,0.95,5.24,-2.99,2.68,-50.56,45.16,28.0
63.342822790145874,0.07,-0.2,1.0,4.27,0.12,3.48,-51.01,45.76,28.0
63.3688268661499,0.07,-0.2,1.05,1.95,-3.11,-0.43,-50.86,44.11,28.0
63.39493489265442,0.07,-0.14,0.93,2.07,-8.9,-2.13,-50.71,44.71,27.0
63.41995978355408,0.09,-0.16,0.98,6.52,-5.12,0.49,-51.91,44.86,27.0
63.445629835128784,0.1,-0.16,0.98,0.85,-3.35,-1.4,-51.01,46.36,27.0
63.474711894989014,0.09,-0.17,0.99,1.34,-3.29,0.06,-51.76,45.01,28.0
63.502705812454224,0.11,-0.1,0.93,3.96,-4.94,-0.55,-50.56,44.11,26.0
63.53262495994568,0.1,-0.18,1.0,4.82,-0.37,2.07,-50.86,44.86,27.0
63.558767795562744,0.09,-0.17,0.97,3.35,-2.2,-0.98,-51.91,45.16,26.0
63.5845890045166,0.1,-0.16,1.0,4.15,-2.2,-2.13,-51.46,46.06,28.0
63.61084794998169,0.1,-0.12,0.94,3.11,-3.66,-3.54,-51.91,44.41,29.0
63.6340548992157,0.1,-0.15,0.95,4.82,-1.4,-1.22,-51.91,46.21,27.0
63.65371298789978,0.1,-0.18,0.96,2.62,1.28,-0.49,-50.56,45.61,27.0
63.68116879463196,0.09,-0.19,1.01,1.83,0.79,-3.9,-51.76,45.01,28.0
63.711819887161255,0.1,-0.17,0.96,5.37,-1.22,-6.34,-51.16,46.21,27.0
63.74024486541748,0.1,-0.16,0.97,2.93,-0.37,-7.62,-51.76,45.01,28.0
63.76971983909607,0.11,-0.11,0.91,-0.12,3.05,-6.22,-52.66,47.26,25.0
63.79846787452698,0.12,-0.16,0.97,-6.28,6.46,-5.0,-52.66,48.01,24.0
63.82574987411499,0.1,-0.15,0.99,-4.51,7.01,-7.07,-50.71,49.21,25.0
63.84946393966675,0.1,-0.16,1.01,-1.04,4.94,-10.3,-49.66,50.41,25.0
63.874483823776245,0.08,-0.11,1.0,-1.83,1.22,-13.54,-48.31,50.86,26.0
63.898425817489624,0.08,-0.09,0.98,4.33,0.85,-9.82,-46.36,53.86,25.0
63.92430877685547,0.08,-0.16,0.96,11.34,1.71,-6.4,-46.81,55.66,24.0
63.94919800758362,0.09,-0.18,1.0,13.84,3.11,-9.51,-45.16,56.56,26.0
63.97383689880371,0.09,-0.15,0.99,18.54,0.61,-15.0,-44.86,56.26,25.0
63.999069929122925,0.07,-0.16,1.04,30.91,-0.55,-20.67,-41.26,56.26,27.0
64.02395987510681,0.13,-0.17,1.02,37.07,-5.0,-28.11,-41.86,55.36,27.0
64.04882597923279,0.1,-0.21,1.07,44.09,-9.82,-51.65,-37.66,57.01,27.0
64.13945293426514,0.09,0.41,0.48,-130.37,-120.67,-234.76,-26.41,53.71,32.0
64.16894388198853,0.17,0.25,0.5,-37.01,-71.77,-226.59,-24.01,52.06,32.0
64.19818496704102,0.23,0.61,0.99,-42.13,-42.68,-211.65,-23.41,51.46,32.0
64.2270348072052,0.26,0.62,0.69,-78.96,-51.59,-165.49,-20.11,50.41,32.0
64.25032091140747,0.31,0.31,0.45,-24.82,-25.61,-134.21,-21.16,49.21,32.0
64.27466082572937,0.33,0.59,0.87,0.0,10.91,-132.5,-20.86,49.21,32.0
64.29872298240662,0.34,0.78,0.97,-36.16,2.07,-100.79,-19.95,49.06,30.0
64.3246488571167,0.35,0.33,0.67,-32.07,-0.49,-57.62,-20.26,46.96,30.0
64.3490149974823,0.36,0.26,0.93,-14.27,16.77,-60.73,-16.95,47.86,30.0
64.37201380729675,0.34,0.31,0.97,-53.96,10.85,-60.79,-15.15,48.61,31.0
64.39718985557556,0.35,0.32,0.94,-55.49,6.89,-59.33,-15.15,47.56,30.0
64.42259979248047,0.33,0.5,0.96,-51.59,7.38,-55.85,-15.9,46.81,29.0
64.44753193855286,0.33,0.54,1.01,-41.34,7.56,-28.17,-15.9,46.81,29.0
64.47122287750244,0.35,0.26,1.0,-35.0,0.73,-3.66,-15.0,47.71,29.0
64.5010769367218,0.36,0.22,0.98,-19.57,-4.57,-10.73,-15.75,48.01,28.0
64.53176593780518,0.36,0.2,1.0,-23.6,-5.98,-13.9,-12.9,46.66,28.0
64.56203198432922,0.34,0.17,0.89,-31.89,-10.55,-14.57,-12.3,46.06,28.0
64.594486951828,0.35,0.16,0.78,-40.0,-3.17,-14.7,-12.45,47.71,26.0
64.62572884559631,0.38,0.17,0.99,-32.26,6.71,-16.22,-13.35,48.61,28.0
64.64862990379333,0.35,0.13,1.01,-59.27,2.07,-17.44,-10.8,46.21,27.0
64.67036294937134,0.19,0.03,1.05,-53.41,2.07,-19.63,-10.8,46.21,26.0
64.6932578086853,0.33,0.11,0.94,-47.87,5.98,-14.94,-11.85,45.91,27.0
64.71583795547485,0.31,0.17,0.97,-48.9,5.85,-17.5,-11.85,47.26,26.0
64.73791193962097,0.31,0.19,0.97,-52.8,2.74,-7.5,-10.35,46.96,26.0
64.75863289833069,0.31,0.13,0.94,-35.67,1.89,0.3,-11.4,46.96,25.0
64.78676891326904,0.33,0.07,1.05,-33.41,2.07,5.79,-10.95,47.11,24.0
64.81429195404053,0.29,-0.05,0.96,-54.63,-0.18,1.46,-11.55,46.36,25.0
64.83804678916931,0.33,-0.02,0.92,-31.59,0.49,-2.93,-10.95,46.81,25.0
64.86211681365967,0.33,0.08,1.0,-30.12,2.26,-6.71,-9.9,46.06,25.0
64.89082098007202,0.31,0.17,0.92,-16.71,-4.51,-3.9,-10.35,47.26,25.0
64.91569399833679,0.31,-0.04,0.97,-13.17,3.35,7.26,-9.6,46.96,23.0
64.94362282752991,0.24,-0.12,0.99,-9.57,0.79,4.7,-9.45,46.36,24.0
64.9723448753357,0.32,-0.11,0.88,-4.82,2.44,4.63,-9.15,46.81,24.0
65.00248694419861,0.34,0.01,0.96,-11.16,6.34,-8.54,-9.15,46.36,23.0
65.03349184989929,0.33,0.02,0.97,-17.07,2.93,-5.12,-8.55,46.21,23.0
65.05920886993408,0.32,0.04,0.96,-12.01,1.59,-3.29,-9.15,47.56,23.0
65.08504700660706,0.31,0.01,0.91,-13.96,0.85,2.13,-10.2,45.76,24.0
65.11403298377991,0.3,-0.02,0.94,-13.9,5.67,4.76,-9.6,46.96,24.0
65.14571499824524,0.3,-0.07,0.96,-14.09,4.88,3.41,-9.9,46.81,22.0
65.17714500427246,0.31,-0.03,0.96,-19.7,3.72,-0.43,-9.3,46.66,23.0
65.20578098297119,0.32,0.04,0.99,-17.68,3.35,-0.67,-9.9,47.56,23.0
65.23549699783325,0.32,0.0,0.97,-13.6,0.85,4.21,-9.6,46.66,24.0
65.26542496681213,0.32,-0.07,0.91,-15.73,1.89,7.5,-10.2,47.11,23.0
65.29387497901917,0.32,-0.13,0.93,-9.76,4.76,7.07,-9.0,46.66,23.0
65.31731796264648,0.31,-0.1,0.99,-13.72,4.57,1.83,-9.3,46.81,23.0
65.34141778945923,0.3,-0.06,0.99,-15.3,1.16,-0.18,-7.2,45.91,23.0
65.37096881866455,0.23,-0.08,0.85,-16.52,-1.83,0.0,-8.55,44.86,22.0
65.39998292922974,0.34,0.11,0.77,-20.61,-8.11,1.28,-7.35,41.41,23.0
65.42505693435669,0.32,7.72,13.21,-86.16,1715.3,-90.98,-6.0,39.01,22.0
65.45438599586487,0.32,-0.08,0.95,-9.45,11.34,324.76,-7.05,36.16,21.0
65.52881479263306,0.35,0.02,0.2,-57.99,-60.24,-180.79,-8.55,27.31,23.0
65.55852484703064,0.36,0.12,0.3,86.22,-17.8,-143.17,-10.2,27.16,23.0
65.58807277679443,0.41,0.23,0.78,184.63,-13.29,-130.49,-12.15,25.96,22.0
65.61780285835266,0.44,0.29,0.54,39.09,16.46,-118.35,-12.15,24.46,25.0
65.64580583572388,0.3,0.23,0.57,66.65,47.26,-106.77,-13.8,24.01,25.0
65.66762590408325,0.34,0.27,0.73,6.16,64.21,-108.96,-13.8,24.76,25.0
65.68977499008179,0.23,0.1,0.86,-81.89,82.87,-107.32,-13.95,23.41,25.0
65.71291279792786,0.14,0.13,1.06,-86.22,82.26,-111.22,-14.7,23.41,27.0
65.74078178405762,0.06,0.23,0.64,11.65,61.71,-105.79,-14.4,22.51,26.0
65.76968598365784,0.02,0.38,0.83,-65.18,68.66,-102.13,-13.2,23.11,26.0
65.7996678352356,0.01,0.09,1.02,-52.13,72.56,-80.73,-16.05,23.41,26.0
65.83110880851746,-0.01,0.33,1.05,-64.02,65.61,-101.95,-17.1,22.36,27.0
65.85966777801514,-0.03,0.05,0.96,-30.91,61.65,-87.93,-21.01,21.01,28.0
65.88355588912964,-0.04,0.44,0.69,46.34,48.48,-87.32,-20.56,22.21,30.0
65.90861892700195,-0.09,0.2,1.5,94.27,59.45,-77.56,-23.71,20.41,30.0
65.9319109916687,-0.08,0.14,1.26,57.38,13.11,-89.15,-25.51,19.65,31.0
65.96010780334473,-0.06,0.34,0.88,86.77,-5.18,-101.22,-29.26,18.15,31.0
65.9861969947815,-0.08,0.47,0.86,109.09,-2.87,-93.11,-30.91,18.75,29.0
66.00744700431824,-0.01,0.36,0.98,133.23,-5.24,-75.61,-31.21,19.05,30.0
66.02919387817383,0.01,0.47,0.91,153.41,-23.6,-77.2,-31.21,19.05,30.0
66.05134582519531,-0.1,0.22,1.35,237.26,-39.15,-75.91,-30.91,18.15,30.0
66.0747709274292,-0.02,0.1,0.75,245.37,-83.41,-107.07,-30.76,17.25,30.0
66.10340094566345,0.0,1.35,0.07,44.63,-53.17,-141.71,-27.91,18.3,29.0
66.13099789619446,0.07,1.03,0.49,25.12,-11.34,-69.7,-27.76,18.75,30.0
66.15832686424255,0.05,0.64,0.83,12.93,-0.73,-44.94,-28.51,18.45,30.0
66.18397092819214,-0.05,0.15,1.34,-52.74,-2.56,-61.71,-28.96,17.25,30.0
66.20889186859131,-0.06,0.97,0.55,-169.27,-16.1,-94.51,-28.81,17.1,29.0
66.23518586158752,-0.16,0.94,0.62,-188.72,10.73,-66.52,-28.66,17.55,30.0
66.26794195175171,-0.23,0.27,1.45,-259.39,50.24,-27.13,-28.51,16.35,31.0
66.2974488735199,-0.09,0.83,0.71,-173.48,-4.39,-60.91,-27.91,17.25,30.0
66.32619285583496,-0.22,0.31,0.99,-13.96,12.38,-7.2,-29.26,17.1,30.0
66.35309791564941,-0.13,0.49,0.87,44.15,-1.28,-11.1,-28.21,17.7,28.0
66.37553882598877,-0.28,0.2,1.07,76.46,1.52,-11.77,-27.46,16.65,31.0
66.40548396110535,-0.17,0.64,0.87,5.61,-7.32,-33.78,-25.96,18.75,30.0
66.43423080444336,-0.14,0.51,0.85,-5.98,1.83,-15.37,-26.11,15.75,29.0
66.4647798538208,-0.21,0.55,0.93,-14.15,11.22,-10.06,-26.41,16.35,30.0
66.49576091766357,-0.13,0.45,0.88,-50.98,7.32,-6.83,-24.61,16.65,29.0
66.52484679222107,-0.2,0.13,1.05,-4.76,1.1,-3.66,-24.46,17.55,28.0
66.54955577850342,-0.14,0.28,0.87,-3.84,-0.79,-26.52,-23.71,16.2,28.0
66.5750949382782,-0.17,0.35,0.89,-63.9,5.43,-44.21,-25.51,17.25,29.0
66.60046100616455,-0.2,0.4,0.99,-35.79,13.6,-37.07,-24.76,15.45,30.0
66.62516784667969,-0.25,0.28,1.01,-45.49,7.26,-34.57,-25.96,15.6,29.0
66.65086078643799,-0.18,0.27,0.99,-126.04,5.24,-43.48,-27.76,16.65,28.0
66.67408585548401,-0.12,0.13,0.85,-67.2,-10.43,-43.11,-25.06,16.5,28.0
66.69904589653015,-0.2,-0.15,1.05,-48.96,3.29,-46.04,-25.81,15.45,28.0
66.72502398490906,-0.18,0.04,0.95,-105.24,6.52,-85.3,-24.16,14.55,28.0
66.75031995773315,-0.18,0.18,0.91,-135.55,15.06,-88.78,-24.46,14.4,29.0
66.78152894973755,-0.18,0.22,0.93,-139.7,16.1,-95.18,-22.66,15.75,28.0
66.81057286262512,-0.25,-0.21,0.92,-222.2,7.68,-90.61,-23.86,16.35,28.0
66.83577394485474,-0.37,0.02,1.38,-162.5,32.32,-63.78,-22.66,15.0,27.0
66.92783188819885,-0.23,-1.2,0.6,-186.1,33.66,-154.88,-23.56,13.5,27.0
66.95812177658081,-0.24,-1.05,0.32,-172.62,50.37,-195.85,-24.91,14.55,28.0
66.98872900009155,-0.19,-0.81,0.03,-159.02,100.55,-210.91,-25.96,11.4,28.0
67.01790690422058,-0.08,-0.54,0.62,-87.32,168.48,-193.05,-25.96,14.55,28.0
67.0413408279419,-0.18,-1.18,0.85,-92.74,135.37,-177.56,-26.41,15.6,29.0
67.0659248828888,-0.08,-0.78,-0.17,-79.57,115.43,-229.02,-29.56,16.35,31.0
67.08903479576111,-0.07,-0.73,0.12,-72.2,205.49,-229.21,-32.26,20.11,33.0
67.11416983604431,0.02,-0.79,0.42,25.79,256.71,-231.65,-34.06,23.26,35.0
67.13828682899475,-0.11,1.05,0.73,213.29,310.79,-246.34,-33.16,25.21,38.0
67.16719698905945,-0.19,-0.98,1.31,10.73,289.7,-46.95,-33.76,27.76,38.0
67.19563794136047,-0.08,-1.5,1.33,-51.83,205.3,-144.94,-33.46,29.11,37.0
67.22423386573792,0.01,-0.46,0.55,-12.62,119.94,-193.96,-33.46,30.16,36.0
67.25330090522766,0.1,-0.49,0.76,-36.77,148.17,-149.21,-34.06,31.06,37.0
67.28490400314331,0.2,-0.31,1.19,-56.95,125.18,-134.21,-31.81,33.91,36.0
67.31517386436462,0.2,-0.87,0.76,-40.91,90.43,-98.17,-32.56,34.66,35.0
67.34391379356384,0.14,-1.25,1.06,-38.72,59.45,-152.38,-36.01,37.06,37.0
67.37395286560059,0.17,-1.31,0.59,-117.07,42.74,-241.65,-35.41,40.66,35.0
67.40292978286743,0.07,-1.38,0.13,-160.91,103.66,-295.43,-38.11,46.66,32.0
67.43129086494446,-0.55,-1.21,0.73,118.6,116.65,-132.38,-36.91,50.41,31.0
67.45925188064575,0.64,-0.3,0.21,30.18,127.99,-222.5,-36.46,54.31,31.0
67.48283100128174,0.3,-0.72,0.59,48.17,153.66,-133.78,-36.16,56.41,28.0
67.5080189704895,-0.16,-1.49,-0.14,120.43,175.06,-130.73,-34.81,57.31,25.0
67.53336882591248,-0.19,-0.78,0.28,165.24,271.22,-252.68,-33.61,56.71,25.0
67.55849695205688,-0.22,-0.26,1.17,174.51,298.35,-263.66,-30.91,59.86,25.0
67.5840208530426,-0.22,-0.35,1.43,176.65,237.68,-254.45,-28.96,57.46,25.0
67.60988879203796,-0.36,-0.68,0.57,108.6,180.12,-279.09,-26.86,58.21,24.0
67.64103984832764,-0.37,0.18,0.87,143.84,237.56,-325.3,-22.51,55.81,26.0
67.66343879699707,-0.24,0.33,1.71,156.52,235.67,-268.9,-22.06,54.16,26.0
67.68665599822998,-0.2,-0.04,2.1,149.39,145.49,-224.94,-18.6,49.06,28.0
67.71106886863708,-0.61,-0.18,1.69,77.62,26.1,-235.12,-17.85,47.26,31.0
67.74186897277832,-0.44,-0.68,0.93,93.48,-3.35,-244.27,-20.11,45.01,32.0
67.77086687088013,-0.5,-0.24,0.64,30.49,24.15,-314.51,-19.95,41.56,33.0
67.79964780807495,-0.54,-0.03,1.46,108.35,57.56,-312.13,-21.76,39.46,35.0
67.82457900047302,-0.55,0.09,1.63,139.88,0.49,-327.07,-21.76,38.41,34.0
67.84963798522949,-0.57,-0.14,1.55,137.13,-67.8,-312.01,-23.86,38.11,35.0
67.87575888633728,-0.74,-0.44,1.34,103.9,-130.06,-333.72,-25.66,37.06,34.0
67.89923286437988,-0.71,-0.37,0.76,88.48,-168.96,-385.3,-28.96,36.16,35.0
67.92359900474548,-0.92,-0.12,0.68,134.33,-146.83,-426.71,-30.76,37.81,36.0
67.94946599006653,-0.9,0.87,0.83,136.04,-138.54,-427.62,-32.41,35.26,37.0
67.97356486320496,-0.73,0.66,0.47,74.02,-132.07,-353.41,-32.41,36.61,35.0
67.99759697914124,-0.59,0.57,0.44,135.91,-89.27,-321.65,-34.21,35.86,38.0
68.02200984954834,-0.4,0.5,0.6,163.35,-52.62,-298.23,-36.91,37.21,37.0
68.05042600631714,-0.41,0.94,1.06,155.73,-31.1,-269.51,-40.21,36.61,37.0
68.07858490943909,-0.42,1.03,1.03,133.54,-81.65,-202.87,-41.11,34.66,34.0
68.10748600959778,-0.3,0.36,0.48,98.23,-92.93,-161.4,-42.91,33.61,34.0
68.13148999214172,-0.08,0.49,0.41,56.16,-69.76,-164.09,-46.81,32.56,33.0
68.15541577339172,-0.09,0.79,0.11,66.34,-35.55,-127.44,-47.56,30.76,32.0
68.18102693557739,-0.4,0.58,0.08,121.71,29.27,-77.13,-47.26,28.81,31.0
68.20539283752441,-0.34,1.41,1.29,183.23,68.84,-55.24,-48.31,28.06,31.0
68.22913885116577,-0.35,0.62,1.05,182.13,-19.76,38.11,-48.76,24.91,29.0
68.25579500198364,-0.47,0.14,0.04,138.17,-59.7,-26.22,-50.26,26.11,27.0
68.28677892684937,-0.38,1.33,0.16,108.29,10.3,-82.5,-49.81,22.81,27.0
68.31191277503967,-0.56,1.17,0.36,131.1,29.94,-2.87,-51.76,22.21,26.0
68.38636898994446,-0.55,1.52,-0.22,159.09,-132.56,60.55,-55.06,20.56,20.0
68.41686391830444,-0.35,0.51,-0.52,178.48,-153.72,128.96,-54.01,19.5,18.0
68.44593095779419,-0.38,0.81,0.12,105.73,-146.22,57.93,-54.76,19.5,16.0
68.47575497627258,-0.5,1.38,-0.27,-9.94,-224.33,51.52,-52.96,16.35,13.0
68.50623989105225,-0.53,1.09,-0.59,49.63,-229.57,106.04,-52.66,14.55,10.0
68.53627300262451,-0.25,0.85,-0.85,79.27,-189.82,134.45,-50.56,10.65,6.0
68.56645393371582,0.15,0.13,-0.34,135.06,-117.01,128.78,-50.71,13.35,3.0
68.5969967842102,-0.31,0.89,-0.26,141.1,-106.28,137.13,-45.16,11.4,0.0
68.6268367767334,-0.14,1.27,-0.27,98.84,-138.17,141.83,-42.01,10.95,-2.0
68.65450191497803,-0.34,1.13,-0.26,166.34,-144.51,223.35,-41.86,10.5,-1.0
68.68032479286194,-0.31,0.22,-0.63,196.22,-152.99,262.32,-39.01,10.8,-5.0
68.70373177528381,0.44,-0.46,-1.36,135.0,-169.51,233.6,-37.21,11.1,-5.0
68.72817778587341,0.17,0.3,-1.19,68.6,-92.87,71.04,-34.36,10.8,-6.0
68.75214791297913,-0.06,1.22,-0.98,32.26,-72.38,39.94,-34.06,10.05,-6.0
68.77602100372314,-0.06,1.44,-0.9,60.06,-49.7,108.6,-32.11,9.9,-7.0
68.80090498924255,0.03,0.78,-0.75,162.5,-24.21,226.59,-28.51,10.95,-7.0
68.8258728981018,0.14,-0.06,-0.71,190.61,-19.76,240.61,-27.91,11.1,-7.0
68.8511438369751,0.1,-0.05,-0.84,73.35,-32.01,131.83,-28.21,10.95,-7.0
68.88457083702087,0.28,1.03,-0.89,-57.07,-34.33,53.35,-27.01,12.45,-5.0
68.91554188728333,0.5,0.27,-0.86,87.8,-21.59,192.62,-23.71,13.35,-6.0
68.93828797340393,0.28,-0.22,-0.9,92.62,1.59,150.61,-23.11,15.3,-5.0
68.9611828327179,0.23,0.62,-0.57,-25.67,12.8,45.0,-21.46,13.8,-6.0
68.9836118221283,0.37,1.09,-0.62,-57.2,-21.65,73.48,-18.9,15.6,-5.0
69.00633692741394,0.43,0.47,-1.01,25.49,-35.49,150.98,-18.15,14.85,-5.0
69.02748799324036,0.38,0.15,-0.93,31.46,2.44,118.84,-17.85,16.35,-6.0
69.04620099067688,0.31,0.65,-0.61,-8.29,10.3,84.94,-16.05,17.4,-5.0
69.06461787223816,0.37,0.76,-0.82,-6.65,-22.5,116.34,-15.3,16.65,-5.0
69.09154081344604,0.42,0.32,-1.06,41.16,-14.09,158.78,-14.7,18.75,-4.0
69.12022399902344,0.46,0.13,-0.87,47.93,20.55,140.43,-15.15,20.41,-4.0
69.14935183525085,0.49,0.35,-0.58,13.6,18.48,112.8,-12.0,21.91,-4.0
69.17852282524109,0.61,0.2,-0.93,-31.16,-11.4,121.71,-9.6,23.86,-3.0
69.20348882675171,0.58,0.2,-1.02,-20.61,5.85,114.15,-10.05,24.91,-2.0
69.22802495956421,0.55,0.37,-0.78,-7.32,28.72,111.89,-9.6,24.16,0.0
69.25175094604492,0.68,0.37,-0.58,12.8,28.05,135.37,-9.15,25.36,0.0
69.28067898750305,0.7,0.07,-0.54,33.72,11.71,155.61,-8.1,26.11,2.0
69.31009292602539,0.64,-0.12,-0.72,5.67,-2.93,133.41,-7.5,28.06,7.0
69.33715081214905,0.63,0.16,-0.74,-19.76,1.34,97.44,-7.65,28.21,10.0
69.36238884925842,0.76,0.2,-0.78,-14.15,2.44,116.71,-9.6,28.81,14.0
69.3884539604187,0.94,-0.17,-0.86,26.71,9.76,139.45,-10.2,31.06,18.0
69.41501379013062,0.77,-0.28,-0.75,71.1,41.04,118.9,-11.4,30.16,20.0
69.44059681892395,0.81,-0.13,-0.63,79.15,61.83,82.62,-13.35,32.11,25.0
69.46645998954773,0.89,-0.1,-0.61,103.72,69.7,80.12,-18.75,34.66,30.0
69.49153089523315,0.84,-0.29,-0.49,145.3,68.11,84.27,-24.46,37.21,31.0
69.51752281188965,0.8,-0.29,-0.6,125.61,59.45,55.73,-32.56,40.06,33.0
69.54681277275085,0.9,-0.21,-0.77,129.63,69.94,48.6,-44.71,43.21,30.0
69.58106398582458,0.83,-0.32,-0.7,227.2,109.63,66.16,-52.81,45.01,22.0
69.61231088638306,0.85,-0.42,-0.58,262.74,142.32,55.49,-55.36,44.71,14.0
69.63489294052124,0.79,-0.38,-0.38,309.51,162.62,40.55,-55.96,43.51,13.0
69.65694499015808,0.83,-0.4,-0.23,308.72,163.11,36.22,-58.21,43.21,9.0
69.68561387062073,0.82,-0.41,-0.18,264.02,157.87,33.17,-56.26,44.41,6.0
69.71788597106934,0.77,-0.39,-0.05,256.95,150.91,33.72,-56.86,42.31,6.0
69.75026297569275,0.81,-0.39,-0.02,368.29,164.02,38.6,-56.56,44.41,4.0
69.78288698196411,0.76,-0.38,2.47,1046.16,771.04,345.61,-56.86,45.61,4.0
69.85602879524231,0.65,0.65,0.16,162.44,-76.65,15.61,-56.26,43.81,0.0
69.8867437839508,0.66,0.68,0.05,244.82,-81.83,16.95,-55.36,43.96,-1.0
69.91775679588318,0.68,0.75,-0.04,254.7,-79.45,22.99,-54.01,44.11,-4.0
69.94521689414978,0.68,0.63,0.1,272.2,-72.68,42.93,-53.11,43.21,-8.0
69.9663188457489,0.66,0.42,-0.08,323.66,-97.2,42.01,-48.91,44.71,-10.0
69.9893729686737,0.68,0.52,-0.44,346.04,-100.24,16.22,-47.26,44.11,-11.0
70.0125458240509,0.72,0.6,-0.62,414.7,-73.72,14.21,-42.46,46.06,-13.0
70.04009699821472,0.69,0.7,-0.85,530.55,-51.89,23.29,-36.16,44.71,-17.0
70.07041096687317,0.72,0.58,-0.84,530.91,0.12,42.62,-27.76,45.61,-18.0
70.10146880149841,0.71,0.36,-0.6,575.61,29.09,54.63,-19.65,43.06,-14.0
70.13220381736755,0.7,0.19,-0.73,681.4,25.79,60.12,-12.45,43.36,-7.0
70.16137886047363,0.71,0.08,-0.87,676.46,29.51,60.3,-9.45,43.21,-5.0
70.18913698196411,0.7,-0.23,-0.91,689.63,67.74,59.7,-7.65,42.46,-4.0
70.21772980690002,0.68,-0.25,-0.7,746.46,103.11,32.74,-6.6,42.91,1.0
70.24297285079956,0.73,-0.7,0.03,380.12,145.91,20.24,-6.45,42.01,2.0
70.26734900474548,0.75,-0.44,0.06,264.27,67.2,4.21,-6.45,43.06,7.0
70.29082083702087,0.51,-0.59,-0.23,213.48,32.38,19.94,-6.75,43.36,10.0
70.31615495681763,0.82,-0.47,-0.33,288.96,29.39,10.24,-6.3,42.46,15.0
70.3466408252716,0.8,-0.56,-0.21,303.96,42.38,26.95,-7.95,42.01,20.0
70.37776780128479,0.67,-0.78,-0.12,324.57,48.72,27.32,-10.95,41.41,21.0
70.40722393989563,0.81,-0.71,-0.12,309.27,50.85,-4.02,-10.5,40.66,23.0
