time,ax,ay,az,gx,gy,gz,mx,my,mz
279.55057287216187,-0.09,0.09,0.96,-8.41,13.84,-0.79,-32.41,59.86,21.0
279.5707769393921,-0.06,0.11,1.1,4.09,20.12,-0.67,-30.46,60.32,21.0
279.59062600135803,-0.07,0.17,1.44,22.2,9.57,0.0,-29.71,60.02,19.0
279.61079478263855,-0.08,0.12,1.4,12.62,-27.26,6.16,-31.51,60.62,21.0
279.63016295433044,-0.03,0.13,1.93,57.2,-49.02,7.87,-32.56,60.62,21.0
279.6511969566345,0.05,-0.17,2.67,92.32,-126.46,3.05,-32.11,60.17,22.0
279.6709108352661,-0.14,-0.27,3.11,111.04,-270.98,-35.91,-32.11,60.17,21.0
279.6911418437958,-0.75,0.04,3.33,144.94,-435.61,-70.73,-32.56,58.21,22.0
279.71057891845703,-1.58,-0.06,2.68,95.18,-620.85,-48.72,-31.81,55.66,25.0
279.73148679733276,-2.25,0.61,1.38,70.79,-738.05,-61.83,-32.11,52.66,29.0
279.7508239746094,-2.01,1.23,-0.62,3.72,-753.54,-9.57,-30.31,48.76,32.0
279.7711298465729,-0.71,0.51,-1.67,46.65,-575.79,112.8,-30.91,39.91,33.0
279.7908048629761,0.24,-0.53,-0.55,107.26,-393.78,144.45,-31.51,35.71,34.0
279.81026792526245,0.42,-0.19,-1.17,-28.48,-384.21,60.24,-32.11,30.16,34.0
279.8305199146271,0.74,0.39,-2.25,-64.02,-263.41,28.54,-32.41,25.96,33.0
279.850861787796,0.87,-0.03,-0.92,30.43,-72.56,46.71,-30.31,24.16,32.0
279.87101793289185,0.86,-0.08,-0.03,20.37,-38.96,19.76,-30.61,22.81,30.0
279.9112288951874,0.96,0.1,0.0,44.27,-5.06,2.68,-29.41,21.16,32.0
279.93184781074524,0.99,0.13,-0.27,21.22,-20.37,1.34,-30.61,22.81,29.0
279.95051980018616,1.04,0.17,-0.63,17.56,4.51,3.96,-31.81,22.51,30.0
279.97033286094666,1.04,0.1,-0.3,30.24,50.06,5.12,-30.76,22.21,31.0
279.9903769493103,1.01,0.25,0.23,26.28,48.17,3.48,-31.81,22.21,31.0
280.0106158256531,1.03,0.23,0.21,3.6,15.79,13.41,-32.26,22.96,30.0
280.0302109718323,1.04,0.18,-0.15,-16.16,-3.84,16.34,-32.26,22.21,31.0
280.0503180027008,1.07,0.09,-0.23,-10.12,14.02,15.24,-32.86,23.26,31.0
280.0703499317169,1.04,0.08,0.08,-0.3,26.77,4.21,-32.11,24.46,30.0
280.0904378890991,1.01,0.05,0.19,3.29,18.11,-0.67,-32.11,23.11,32.0
280.1106297969818,0.98,0.19,0.25,5.61,-2.62,-7.26,-31.21,22.51,31.0
280.1307678222656,0.99,0.13,-0.23,-5.06,-12.13,-2.99,-31.36,23.86,31.0
280.1497449874878,0.99,0.07,-0.11,11.4,10.98,-4.94,-30.76,23.56,31.0
280.1708879470825,0.98,0.16,0.19,12.99,11.65,-11.65,-31.21,23.56,31.0
280.1909508705139,0.95,0.24,-0.05,-5.24,-8.23,-9.33,-31.21,23.56,32.0
280.2109868526459,0.97,0.19,-0.02,10.0,3.41,-4.94,-31.36,24.16,30.0
280.2316098213196,0.96,0.2,0.02,7.07,1.83,-4.88,-30.76,23.26,32.0
280.24986577033997,0.97,0.2,-0.08,2.13,-0.06,-3.17,-30.61,22.81,30.0
280.26958680152893,0.98,0.16,-0.03,10.85,9.51,-3.17,-32.41,22.81,31.0
280.28963685035706,0.99,0.21,0.04,8.29,6.28,-3.6,-33.76,22.06,31.0
280.3096978664398,0.99,0.19,-0.04,8.35,7.5,-2.74,-34.06,24.76,32.0
280.3306348323822,0.99,0.22,0.07,4.76,6.28,-1.22,-33.31,23.26,31.0
280.3506519794464,1.0,0.2,0.01,-0.06,2.32,1.16,-32.71,23.11,31.0
280.36985898017883,0.98,0.18,-0.02,-0.67,3.11,2.38,-31.36,23.11,30.0
280.38993096351624,0.99,0.17,0.02,0.79,3.9,2.62,-32.71,23.41,31.0
280.41060996055603,1.0,0.18,0.1,7.26,5.12,0.67,-32.71,23.41,31.0
280.43063282966614,1.01,0.17,0.07,-0.49,-5.06,2.68,-32.41,24.46,31.0
280.45146584510803,1.0,0.14,-0.09,-1.4,-4.21,1.83,-32.56,22.21,32.0
280.4706919193268,1.0,0.15,-0.04,1.95,4.27,0.3,-32.71,23.41,32.0
280.4903199672699,1.0,0.15,0.07,2.87,6.71,-1.04,-32.86,24.01,30.0
280.5102348327637,0.99,0.19,0.13,4.82,1.46,-2.68,-31.36,23.86,32.0
280.52968287467957,0.99,0.18,-0.0,-0.98,-7.68,-0.67,-32.41,23.86,30.0
280.54956698417664,0.99,0.16,-0.06,-0.61,-4.33,-0.24,-34.21,23.86,31.0
280.5712399482727,0.99,0.18,-0.07,-1.04,1.1,-1.46,-32.56,24.01,32.0
280.59062600135803,0.99,0.17,-0.05,-0.24,6.52,-1.83,-33.76,23.86,31.0
280.610337972641,0.99,0.17,0.06,3.05,10.73,-1.22,-33.76,22.81,31.0
280.6306688785553,0.99,0.24,0.12,1.65,1.65,-2.26,-32.11,24.16,32.0
280.65046882629395,0.98,0.18,-0.06,-0.49,-2.8,1.28,-32.71,24.91,32.0
280.67037892341614,0.99,0.17,-0.06,3.05,5.12,1.1,-32.71,24.16,34.0
280.6906008720398,0.98,0.19,-0.01,0.49,9.57,0.0,-34.06,21.46,34.0
280.7101697921753,0.98,0.21,-0.02,-4.15,9.27,2.26,-33.16,23.41,32.0
280.7299048900604,0.99,0.17,0.01,-5.49,10.49,4.21,-31.21,24.76,32.0
280.7508478164673,0.97,0.18,-0.12,-15.06,9.27,6.22,-32.11,24.46,32.0
280.7709059715271,0.98,0.17,-0.25,-19.45,23.6,8.17,-33.16,24.46,32.0
280.78976678848267,0.98,0.16,-0.4,-32.74,43.29,10.85,-32.11,23.86,31.0
280.8099949359894,0.95,0.15,-0.64,-51.04,79.15,12.56,-31.81,22.96,33.0
280.83027482032776,0.87,0.01,-1.0,-79.76,136.4,14.39,-31.21,25.81,32.0
280.84986686706543,0.64,-0.02,-1.22,-87.93,232.32,7.07,-32.26,25.36,33.0
280.8699519634247,0.34,-0.09,-0.8,-73.96,346.83,6.71,-30.61,26.71,32.0
280.8901557922363,-0.09,-0.08,-0.67,-82.5,429.33,2.32,-30.61,31.96,34.0
280.91058683395386,-0.68,-0.01,-0.58,-60.79,525.85,-2.68,-27.91,36.76,35.0
280.9300727844238,-1.21,0.15,0.2,-11.71,613.23,-7.01,-28.96,40.66,34.0
280.9502868652344,-1.65,0.37,1.65,-15.85,627.38,-0.85,-27.91,45.76,34.0
280.970773935318,-0.58,-0.52,2.28,-78.17,529.27,44.82,-28.66,49.96,30.0
280.99037885665894,0.02,-0.09,4.31,130.73,421.4,-23.05,-30.31,57.01,26.0
281.0104148387909,-0.06,0.84,4.09,186.89,172.62,-82.62,-29.26,58.36,24.0
281.029807806015,-0.13,0.54,1.5,-226.89,-118.72,-8.05,-31.66,59.11,22.0
281.0500009059906,-0.1,0.02,0.04,-161.77,-86.89,5.24,-30.31,58.06,23.0
281.07047390937805,-0.06,0.23,0.76,-29.45,10.49,3.48,-29.86,58.36,25.0
281.0903458595276,0.03,0.12,1.05,0.73,35.55,14.15,-29.41,58.96,24.0
281.1098289489746,0.07,0.13,1.51,32.38,32.8,18.66,-29.41,58.51,24.0
281.1298577785492,0.06,0.02,1.24,7.44,-9.57,20.24,-28.51,57.01,24.0
281.15004897117615,0.07,-0.03,0.89,-3.66,-17.38,18.05,-29.86,58.06,24.0
281.17029881477356,0.11,-0.05,0.88,-4.45,-4.27,14.02,-29.56,58.06,23.0
281.19071793556213,0.14,-0.12,0.9,-8.17,4.88,8.6,-29.86,59.11,24.0
281.2094519138336,0.15,-0.02,1.07,3.54,10.73,-5.61,-29.86,58.36,24.0
281.2291519641876,0.15,0.02,1.08,2.13,0.0,-7.62,-29.41,58.51,24.0
281.24984192848206,0.11,0.09,1.01,4.02,-8.48,-10.61,-28.51,58.06,23.0
281.26974177360535,0.1,0.1,0.86,-3.96,-10.79,-4.76,-28.66,58.21,25.0
281.2893087863922,0.12,0.05,0.79,-4.09,2.38,-3.41,-29.26,58.36,22.0
281.3103229999542,0.11,0.05,1.02,5.12,16.28,-5.73,-28.66,57.46,24.0
281.3303668498993,0.11,0.08,1.19,7.07,10.18,-8.05,-29.56,57.61,23.0
281.35045289993286,0.08,0.12,1.11,1.59,-7.07,-6.16,-27.61,58.96,25.0
281.3692297935486,0.06,0.1,0.93,0.12,-11.59,-1.46,-28.51,59.11,24.0
281.38916087150574,0.05,0.06,0.89,2.68,-2.68,1.95,-29.26,57.61,22.0
281.41036796569824,0.07,0.06,0.98,7.87,7.5,3.23,-29.86,59.11,24.0
281.4300789833069,0.09,0.08,1.15,10.73,4.94,4.82,-29.71,56.71,25.0
281.44952392578125,0.09,0.05,1.04,0.61,-9.21,5.24,-28.81,58.06,23.0
281.4703137874603,0.09,0.05,0.88,-4.15,-10.37,5.0,-28.96,58.51,24.0
281.4895529747009,0.09,0.05,0.84,-3.35,0.98,5.18,-29.26,58.36,24.0
281.50951981544495,0.11,0.06,0.97,1.59,12.5,4.15,-29.71,58.21,24.0
281.53031492233276,0.1,0.06,1.02,1.16,11.59,3.9,-29.41,58.51,24.0
281.55062198638916,0.11,0.06,1.05,4.33,8.6,3.05,-29.56,57.61,24.0
281.5689058303833,0.1,0.07,1.07,4.88,3.05,3.6,-28.21,57.61,25.0
281.58969283103943,0.09,0.03,0.92,-3.72,-2.56,4.63,-28.81,59.86,23.0
281.6096668243408,0.1,0.06,0.94,2.38,5.67,0.3,-28.51,58.06,23.0
281.6293249130249,0.11,0.06,1.0,3.48,8.17,0.43,-30.46,59.26,23.0
281.6510388851166,0.1,0.05,0.99,3.11,6.59,-0.43,-28.36,57.76,23.0
281.6895968914032,0.08,0.07,1.0,-1.1,-0.91,-3.6,-28.66,57.76,24.0
281.7095959186554,0.08,0.07,0.92,-2.74,1.16,-2.8,-28.96,58.96,24.0
281.72967982292175,0.09,0.06,0.96,2.38,8.9,-2.32,-28.66,58.21,24.0
281.749981880188,0.09,0.07,1.04,6.22,9.27,-3.9,-28.66,59.26,23.0
281.7697467803955,0.08,0.08,0.98,3.05,5.61,-4.63,-30.76,58.96,23.0
281.78905487060547,0.07,0.1,1.01,4.45,6.04,-2.38,-30.76,58.21,24.0
281.8090908527374,0.08,0.09,1.01,5.24,5.73,-0.67,-31.36,59.41,22.0
281.8290967941284,0.07,0.13,1.03,4.51,2.26,-0.61,-30.61,59.41,24.0
281.84924387931824,0.07,0.11,0.97,1.83,-0.37,1.59,-28.66,58.96,25.0
281.8696689605713,0.08,0.11,0.97,4.94,2.68,1.65,-30.16,58.96,23.0
281.889301776886,0.08,0.14,0.97,5.55,2.87,1.59,-27.61,58.21,22.0
281.9093728065491,0.1,0.16,1.0,5.67,3.48,0.67,-29.71,58.96,23.0
281.92943382263184,0.12,0.15,0.97,4.45,0.61,0.73,-30.16,58.96,23.0
281.9498507976532,0.14,0.2,0.95,5.61,0.06,-3.9,-30.46,57.46,24.0
281.969908952713,0.13,0.32,0.93,2.26,-3.11,-10.73,-30.61,60.17,22.0
281.989679813385,0.07,0.43,0.76,-4.82,-5.37,-4.88,-28.81,59.11,24.0
282.00905084609985,0.04,0.46,0.63,2.87,11.65,9.09,-29.71,57.46,22.0
282.029296875,0.02,0.4,0.69,19.45,35.12,24.88,-29.41,58.51,22.0
282.049644947052,0.06,0.28,0.79,29.51,55.37,35.3,-31.36,58.36,24.0
282.06985878944397,0.08,0.2,1.0,40.24,67.07,38.35,-31.51,58.96,23.0
282.0893659591675,0.11,-0.03,1.11,37.56,58.17,37.44,-31.36,59.41,22.0
282.1094889640808,0.04,-0.0,1.22,32.93,40.06,16.46,-33.16,58.66,21.0
282.12959480285645,-0.03,-0.03,0.83,-6.83,17.8,9.82,-34.21,58.66,20.0
282.1490008831024,-0.29,-0.12,0.97,8.78,37.44,2.38,-35.71,59.56,19.0
282.1694917678833,0.04,-0.19,1.26,21.71,40.61,-9.02,-36.01,59.86,18.0
282.18995094299316,-0.04,-0.09,1.47,17.5,13.78,-33.72,-36.01,59.86,18.0
282.2104377746582,-0.06,0.11,1.05,-23.17,-21.22,-36.22,-37.51,60.62,18.0
282.2496979236603,-0.05,0.11,0.92,0.98,-6.77,-21.65,-37.51,58.96,19.0
282.2698919773102,-0.08,0.16,1.02,14.51,3.35,-18.17,-37.36,59.41,17.0
282.2893738746643,-0.07,0.2,1.02,20.43,4.7,-8.54,-37.66,58.06,18.0
282.30875182151794,-0.06,0.09,1.04,12.93,6.65,3.84,-37.51,59.56,15.0
282.3288428783417,-0.04,0.02,0.96,-1.52,3.84,-1.34,-36.61,60.17,17.0
282.3490409851074,-0.1,0.07,0.78,-15.61,3.66,-18.05,-39.46,58.36,16.0
282.36924982070923,-0.08,0.17,0.74,-5.73,27.2,-19.51,-36.91,57.76,15.0
282.38940477371216,-0.09,0.08,0.84,-0.49,45.67,-13.29,-38.26,58.96,16.0
282.4088888168335,-0.11,0.05,0.98,21.89,58.66,-25.43,-39.16,59.86,14.0
282.4290919303894,-0.19,0.18,1.0,24.45,57.62,-32.5,-40.36,60.02,12.0
282.44950890541077,-0.04,0.3,0.38,-179.51,-113.9,-26.65,-41.56,59.41,12.0
282.46897983551025,-0.04,0.19,1.15,-93.6,17.74,-19.09,-41.11,60.32,12.0
282.48875284194946,-0.13,-0.28,0.77,9.88,-7.62,47.13,-40.96,60.92,13.0
282.50894379615784,-0.2,-0.01,1.04,-23.66,-4.82,6.16,-40.06,58.96,13.0
282.5293319225311,-0.17,0.06,1.06,-22.8,-5.49,-7.56,-39.01,60.02,12.0
282.54926085472107,-0.03,0.06,1.04,-34.63,-3.6,-6.77,-41.56,58.66,12.0
282.5693118572235,-0.15,-0.04,1.01,-33.23,-6.34,-8.35,-39.31,58.51,13.0
282.58942794799805,-0.1,0.26,0.89,-40.12,-11.83,-8.17,-40.21,59.41,12.0
282.6096827983856,-0.19,0.07,1.23,-20.49,-31.34,11.95,-41.41,58.51,12.0
282.62979888916016,-0.16,-0.39,1.01,-138.23,-117.01,40.67,-39.61,58.21,13.0
282.64974999427795,-0.05,0.11,0.87,-93.96,11.4,4.76,-40.06,57.76,12.0
282.66871786117554,-0.04,-0.27,0.91,-49.76,1.1,34.7,-39.46,58.36,13.0
282.6887538433075,-0.03,-0.08,0.97,-6.16,3.54,9.09,-39.61,57.46,12.0
282.70859479904175,-0.05,0.03,1.05,-10.12,3.84,15.67,-40.21,57.61,12.0
282.7295169830322,-0.04,0.14,0.89,4.15,1.04,53.9,-38.86,57.61,13.0
282.74904584884644,-0.02,-0.17,1.34,49.7,-14.02,62.8,-39.46,57.61,13.0
282.768572807312,-0.02,-0.32,0.92,23.11,-4.57,45.37,-40.51,58.06,12.0
282.7890238761902,-0.03,-0.12,1.0,36.83,0.18,24.27,-41.56,58.06,12.0
282.809161901474,-0.13,-0.14,0.99,39.09,-6.4,22.5,-38.26,57.46,13.0
282.82849192619324,-0.07,0.01,0.99,37.38,-5.85,7.32,-40.36,57.16,12.0
282.84862995147705,-0.05,0.0,0.96,35.43,-0.73,8.23,-42.46,57.46,11.0
282.86888885498047,-0.08,0.18,1.19,59.88,5.79,8.6,-42.31,57.61,12.0
282.88912177085876,-0.03,0.15,1.4,15.0,-22.87,46.16,-41.11,57.76,12.0
282.9093179702759,-0.04,-0.04,1.39,-36.52,-7.62,47.13,-41.11,56.71,13.0
282.92876076698303,-0.05,-0.14,1.02,10.79,-9.09,47.32,-40.96,56.56,12.0
282.94920587539673,-0.04,-0.11,0.99,16.04,-6.65,17.13,-41.86,56.71,11.0
282.9691767692566,-0.04,0.05,0.98,21.46,-2.68,0.79,-41.56,57.31,12.0
282.9884150028229,-0.07,0.03,1.08,9.09,-3.84,1.4,-42.01,57.31,12.0
283.0085217952728,-0.02,0.03,0.98,-7.99,-8.78,7.68,-41.86,57.46,12.0
283.02863097190857,-0.03,-0.05,1.0,-28.78,-2.13,5.98,-42.31,55.81,12.0
283.0486569404602,-0.02,-0.02,0.99,3.84,-3.72,6.4,-40.81,56.71,10.0
283.06872391700745,-0.02,-0.0,0.98,8.9,-3.29,4.33,-42.31,56.26,12.0
283.0888228416443,-0.06,0.05,0.97,11.1,-1.89,4.63,-41.56,57.61,11.0
283.10905385017395,-0.03,0.02,1.03,15.3,-5.06,19.09,-41.11,57.16,11.0
283.1284348964691,-0.07,0.06,1.04,-12.93,-3.72,19.33,-42.46,57.16,12.0
283.1489598751068,-0.07,-0.01,0.97,30.18,-6.46,21.34,-42.01,56.26,11.0
283.16901779174805,-0.17,0.06,0.56,-7.38,-13.35,29.76,-42.91,54.61,11.0
283.1883878707886,0.14,0.12,1.11,-5.61,-10.49,35.67,-42.31,57.61,10.0
283.20840096473694,0.18,0.09,1.0,-6.71,-8.11,9.57,-43.06,55.51,12.0
283.2284758090973,-0.0,0.04,1.01,0.49,-4.76,3.6,-41.26,54.76,13.0
283.2486729621887,-0.01,0.01,0.99,-2.13,-1.4,2.87,-42.16,56.41,10.0
283.269966840744,-0.0,0.01,0.99,-1.04,-1.65,2.44,-42.01,56.26,10.0
283.3085768222809,0.0,0.01,0.99,-1.52,-0.98,-0.85,-42.16,56.11,11.0
283.3284239768982,-0.01,-0.0,1.0,-3.05,-0.37,-1.1,-42.91,55.66,12.0
283.34885692596436,-0.02,0.03,0.98,1.52,-0.61,-1.83,-41.26,55.51,12.0
283.3689458370209,0.02,0.03,1.0,2.5,-1.59,1.89,-42.76,55.51,11.0
283.3900909423828,-0.0,0.01,1.0,-3.17,-0.43,3.23,-42.31,56.26,11.0
283.4097988605499,-0.01,0.01,1.0,-2.74,-0.12,3.78,-42.01,55.81,11.0
283.4286539554596,0.02,-0.02,1.01,-5.18,1.22,6.4,-42.01,56.56,10.0
283.4479169845581,0.01,-0.04,1.0,-2.5,-0.98,6.71,-42.01,56.56,11.0
283.4679708480835,0.0,0.01,1.0,-1.65,-0.79,2.68,-43.81,56.56,12.0
283.4880018234253,-0.01,0.0,1.0,-5.24,-0.37,2.5,-41.26,55.51,10.0
283.5079939365387,0.0,-0.0,1.0,-4.7,0.0,2.44,-42.16,57.16,11.0
283.52785897254944,-0.0,-0.01,0.99,-2.56,-0.24,1.34,-42.01,55.21,12.0
283.54796981811523,0.0,-0.02,1.0,-6.65,-0.43,0.55,-42.31,54.76,12.0
283.5680468082428,-0.0,0.0,1.01,-4.09,-0.24,-0.12,-42.16,55.66,11.0
283.58816599845886,0.0,-0.01,1.0,-5.3,-0.12,0.37,-43.21,55.66,11.0
283.60845279693604,-0.01,-0.01,0.99,-2.07,-0.3,0.67,-39.91,55.81,10.0
283.6282777786255,0.01,-0.01,1.0,-2.38,-0.18,0.49,-41.86,54.61,10.0
283.6488687992096,-0.01,-0.01,1.0,-3.35,-0.43,0.12,-41.26,52.96,13.0
283.66901993751526,-0.0,-0.01,1.0,1.16,-0.55,-0.24,-43.81,56.26,12.0
283.68894696235657,-0.0,-0.02,0.99,1.4,-0.98,-0.49,-41.86,56.41,10.0
283.70831179618835,0.01,-0.01,0.98,-0.67,-1.46,-0.73,-41.56,56.26,10.0
283.728964805603,0.02,-0.02,1.01,-6.16,-1.65,0.06,-42.31,56.56,10.0
283.7490499019623,0.03,-0.11,0.96,-1.46,-6.71,-0.98,-41.56,55.51,10.0
283.7695028781891,0.02,-0.12,0.95,-1.28,-5.0,-21.22,-42.16,56.71,10.0
283.7879309654236,0.01,-0.12,0.94,18.17,-10.61,-21.59,-42.46,53.86,11.0
283.8083219528198,0.0,0.04,1.04,26.52,-10.98,-23.96,-41.86,56.11,11.0
283.82831478118896,0.01,0.08,1.02,-3.54,-1.52,-20.12,-41.86,55.36,12.0
283.8485698699951,0.01,-0.03,1.09,-3.6,-3.23,-13.96,-42.91,56.11,14.0
283.8691418170929,0.01,0.05,1.0,0.73,-4.15,-16.89,-42.46,56.41,11.0
283.8891839981079,0.02,-0.09,1.0,-7.99,-2.62,-16.34,-41.26,55.21,11.0
283.92919397354126,0.01,-0.04,0.99,-0.3,-3.54,-12.32,-41.26,55.51,12.0
283.96891498565674,0.01,-0.01,1.0,4.27,-2.56,-6.59,-42.16,56.41,12.0
284.00905179977417,0.03,-0.05,0.98,11.65,-8.54,-4.7,-41.86,56.11,12.0
284.02912497520447,0.03,0.0,1.0,10.61,-5.3,-1.83,-41.86,57.16,12.0
284.04861998558044,0.02,-0.01,1.03,3.17,-1.59,0.85,-41.56,57.61,11.0
284.0684769153595,0.03,0.01,0.99,6.89,-3.41,-0.06,-40.96,56.56,12.0
284.0876729488373,0.03,0.02,0.99,3.17,-1.77,0.24,-41.11,56.41,12.0
284.10771679878235,0.04,0.02,1.01,1.04,-0.85,0.18,-42.46,56.11,12.0
284.12777400016785,0.04,0.01,1.01,0.61,-0.79,0.3,-40.81,56.41,11.0
284.14779782295227,0.03,0.02,0.99,0.37,-0.98,0.3,-40.06,56.71,11.0
284.1678698062897,0.05,0.0,1.0,1.71,-0.73,0.37,-40.51,57.31,12.0
284.18786096572876,0.03,0.02,1.0,3.6,-1.77,0.61,-40.81,56.11,11.0
284.2078847885132,0.03,0.02,0.98,2.8,-1.34,0.06,-41.26,58.06,12.0
284.2280910015106,0.03,0.01,1.01,0.67,-0.43,1.16,-42.76,56.26,13.0
284.2479507923126,0.04,0.02,1.01,1.1,-0.55,0.73,-41.86,56.41,13.0
284.2680079936981,0.04,0.02,0.98,-0.06,-0.06,-0.06,-41.26,55.81,12.0
284.28787994384766,0.04,0.03,0.98,-0.73,0.18,0.0,-42.01,55.51,12.0
284.30777287483215,0.03,0.01,0.99,-0.79,0.3,0.0,-40.06,57.16,12.0
284.3282458782196,0.03,0.02,0.98,0.98,-0.61,0.0,-41.11,55.36,14.0
284.3478238582611,0.02,0.02,0.99,0.37,-0.18,-0.06,-40.36,55.36,12.0
284.3678729534149,0.04,0.02,1.01,0.85,-0.43,-0.12,-43.51,54.91,12.0
284.38784885406494,0.02,0.02,1.01,0.61,-0.37,-0.12,-40.06,55.66,12.0
284.40774488449097,0.04,0.04,0.95,0.55,-0.43,0.0,-42.46,57.16,11.0
284.42817783355713,0.03,0.02,1.0,1.28,-0.61,0.12,-40.21,55.51,12.0
284.4477369785309,0.04,0.03,0.98,0.67,-0.55,0.0,-42.01,56.26,13.0
284.4679079055786,0.04,0.02,0.99,0.79,-0.43,-0.12,-42.01,57.01,12.0
284.48799681663513,0.04,0.02,0.99,-0.3,0.12,-0.12,-41.56,55.81,12.0
284.50803780555725,0.04,0.02,1.0,-0.43,0.18,-0.06,-41.11,55.36,12.0
284.528048992157,0.03,0.02,1.0,0.55,-0.43,-0.12,-43.06,57.01,10.0
284.54813385009766,0.03,0.02,1.0,1.4,-0.61,-0.24,-41.56,57.01,13.0
284.5673689842224,0.03,0.03,0.99,1.95,-1.04,-0.18,-40.81,55.36,11.0
284.5874729156494,0.04,0.02,1.01,1.83,-0.91,-0.06,-42.16,57.16,12.0
284.6081488132477,0.02,0.0,1.0,-2.32,1.28,3.11,-41.86,56.41,12.0
284.64791989326477,0.05,0.02,1.0,-0.73,0.24,0.0,-41.11,57.16,13.0
284.66798186302185,0.03,0.02,1.01,-2.07,0.98,-0.06,-42.16,55.36,13.0
284.6873209476471,0.03,0.02,1.0,-1.59,0.61,0.06,-40.96,57.31,12.0
284.7074189186096,0.04,0.02,1.01,-1.16,0.55,-0.06,-40.96,55.81,12.0
284.72747588157654,0.04,0.02,1.0,-1.95,0.91,0.12,-42.16,57.16,12.0
284.7474229335785,0.05,0.11,1.01,-0.18,0.0,2.8,-42.01,55.81,12.0
284.76762199401855,0.02,-0.19,0.98,4.15,-1.22,13.48,-41.11,57.16,13.0
284.78760981559753,0.04,0.03,0.98,-1.1,0.43,0.06,-40.96,56.56,12.0
284.80763578414917,0.04,0.02,1.0,-0.91,0.43,-0.06,-43.06,55.51,12.0
284.827351808548,0.04,0.01,1.01,-3.11,1.34,0.06,-40.81,56.41,11.0
284.8480579853058,0.04,0.02,1.0,-1.77,0.61,-0.06,-40.96,56.26,12.0
284.8685088157654,0.03,0.02,1.0,-3.84,1.59,-0.79,-40.81,56.41,13.0
284.88841581344604,0.04,-0.0,1.02,-4.57,2.01,-1.22,-41.41,56.11,12.0
284.9084417819977,0.03,0.01,1.0,-6.04,2.26,-0.61,-41.26,55.21,12.0
284.9281117916107,0.03,0.01,1.0,-1.89,0.61,-0.43,-42.46,56.41,12.0
284.9473178386688,0.03,0.02,1.0,3.05,-1.22,-0.12,-40.96,55.21,12.0
284.96722292900085,0.03,0.01,0.98,2.44,-1.1,-1.16,-42.16,57.16,12.0
284.9881329536438,0.03,-0.06,1.01,3.84,-2.32,-6.65,-43.06,56.26,12.0
285.0286247730255,0.07,-0.1,0.62,10.79,-6.4,-19.45,-42.91,56.71,11.0
285.0679008960724,0.05,0.04,0.96,-3.66,1.59,0.18,-40.36,56.71,12.0
285.0887758731842,0.03,0.03,0.99,-17.74,8.11,0.61,-42.31,56.56,12.0
285.1072177886963,0.03,0.01,1.01,-21.71,8.84,2.8,-40.81,55.66,11.0
285.1272568702698,0.03,0.03,1.05,-1.65,0.85,7.32,-42.01,56.26,13.0
285.146901845932,0.01,-0.08,1.01,0.61,0.0,9.45,-42.31,56.56,13.0
285.16698694229126,0.03,0.0,1.0,-0.37,0.12,-0.18,-42.46,57.16,12.0
285.18721985816956,0.04,0.01,1.02,2.44,-0.85,0.0,-41.56,55.51,13.0
285.20730090141296,0.04,0.02,0.99,5.55,-2.2,-0.18,-40.21,55.51,12.0
285.2275698184967,0.04,-0.01,1.01,10.0,-4.57,-0.55,-42.76,55.81,14.0
285.2476968765259,0.03,0.05,1.05,-2.68,1.4,-10.06,-40.81,57.46,11.0
285.26771092414856,0.02,-0.01,0.99,6.1,-2.87,0.73,-42.46,56.71,12.0
285.2882499694824,0.04,0.03,0.99,4.94,-2.56,0.43,-42.46,56.11,13.0
285.30789399147034,0.04,0.03,0.95,2.32,-1.16,-0.12,-41.41,58.21,12.0
285.32797384262085,0.04,0.02,0.99,-6.46,2.8,0.24,-40.51,56.56,13.0
285.3473308086395,0.04,0.01,1.0,-10.12,4.7,0.3,-41.56,55.21,12.0
285.36703395843506,0.03,0.04,1.01,-7.44,3.05,0.79,-42.31,56.26,12.0
285.38732290267944,0.04,0.01,0.98,-2.07,0.55,1.04,-41.26,55.51,12.0
285.40768790245056,0.02,0.0,1.03,2.26,-0.67,-0.06,-41.56,56.26,12.0
285.4476788043976,0.03,0.0,1.0,8.05,-3.66,-0.18,-41.11,56.41,12.0
285.46771693229675,0.04,0.03,0.98,7.26,-3.48,-0.3,-43.06,56.26,12.0
285.48702478408813,0.03,0.03,0.99,1.59,-0.79,-0.06,-42.01,55.81,11.0
285.5069258213043,0.05,0.03,0.99,-1.71,0.61,0.12,-41.86,56.71,13.0
285.5269808769226,0.03,0.03,0.98,-5.49,2.38,0.18,-41.26,56.56,12.0
285.5470747947693,0.03,0.02,1.0,-5.24,2.32,0.18,-43.21,56.71,12.0
285.56722688674927,0.03,0.02,1.01,-4.45,1.95,0.0,-42.46,56.71,13.0
285.5876748561859,0.03,0.02,0.99,-0.98,0.43,-0.18,-41.41,55.66,11.0
285.6074137687683,0.03,0.01,1.0,0.0,-0.06,-0.12,-42.46,56.41,12.0
285.6273717880249,0.03,0.02,0.99,0.67,-0.24,-0.12,-42.16,56.41,12.0
285.64741492271423,0.03,0.01,0.99,-0.18,0.06,-0.12,-42.31,56.26,12.0
285.6672809123993,0.03,0.02,1.0,-0.85,0.3,0.0,-42.46,56.11,14.0
285.6873199939728,0.04,0.02,0.99,-1.4,0.61,-0.06,-42.16,57.76,12.0
