time,ax,ay,az,gx,gy,gz,mx,my,mz
57.61601805686951,0.49,-0.08,0.83,-2.5,1.04,3.29,-10.35,39.91,24.0
57.63609504699707,0.5,-0.13,0.86,1.16,2.26,3.23,-10.2,40.36,24.0
57.65622401237488,0.51,-0.15,0.91,-2.07,-0.24,-1.04,-10.5,42.16,23.0
57.67612290382385,0.49,-0.09,0.84,-5.0,-2.32,-6.1,-9.9,40.06,24.0
57.697153091430664,0.48,-0.05,0.8,-3.96,0.18,-4.09,-9.6,39.16,23.0
57.73674392700195,0.49,-0.1,0.9,-0.67,3.48,-0.37,-12.15,40.96,25.0
57.75673508644104,0.49,-0.12,0.85,-2.68,1.28,-0.37,-9.9,40.36,23.0
57.776171922683716,0.48,-0.13,0.85,-2.93,0.24,-2.68,-10.5,41.11,24.0
57.79538893699646,0.49,-0.14,0.9,-0.24,0.0,-5.55,-8.7,40.36,24.0
57.81553292274475,0.48,-0.13,0.83,-3.41,-2.5,-8.29,-10.2,39.01,23.0
57.835577964782715,0.48,-0.13,0.83,-2.32,-1.46,-9.57,-9.9,40.36,24.0
57.855655908584595,0.5,-0.13,0.9,3.84,1.83,-11.95,-9.9,39.31,23.0
57.87577509880066,0.51,-0.16,0.88,0.43,0.3,-16.83,-11.25,40.06,23.0
57.89589500427246,0.49,-0.14,0.89,0.49,-0.43,-20.67,-9.6,39.91,24.0
57.91604495048523,0.49,-0.08,0.88,-5.67,-3.29,-24.45,-9.6,39.16,25.0
57.93622088432312,0.48,-0.08,0.86,-3.6,-2.8,-24.33,-11.85,39.91,23.0
57.95620608329773,0.5,-0.1,0.84,-3.17,-1.77,-23.54,-10.8,41.26,24.0
57.996500968933105,0.5,-0.08,0.85,-5.61,3.48,-27.38,-10.8,39.16,24.0
58.01724195480347,0.5,-0.07,0.89,-10.24,1.4,-28.35,-10.05,39.91,24.0
58.03647994995117,0.49,-0.08,0.82,-12.93,1.4,-29.82,-9.15,38.56,24.0
58.0562789440155,0.48,-0.03,0.85,-12.2,3.23,-28.78,-9.3,39.16,24.0
58.09636187553406,0.49,-0.08,0.87,-8.35,-2.62,-24.94,-9.6,37.36,24.0
58.11676287651062,0.48,-0.06,0.83,-10.12,-3.23,-25.91,-8.7,38.26,24.0
58.136313915252686,0.49,-0.06,0.86,-4.82,0.37,-23.6,-9.9,37.51,22.0
58.15598487854004,0.49,-0.04,0.98,1.1,1.22,-23.35,-10.5,37.81,24.0
58.175244092941284,0.48,-0.06,0.83,-7.74,-1.83,-24.02,-9.0,37.06,23.0
58.19529104232788,0.49,-0.05,0.87,-6.83,-2.62,-22.26,-8.4,37.81,23.0
58.21573090553284,0.5,-0.05,0.87,-10.55,-4.45,-21.04,-10.5,37.51,23.0
58.235689878463745,0.5,-0.06,0.86,-5.0,-2.62,-20.55,-8.25,36.31,24.0
58.25582504272461,0.49,-0.04,0.86,-4.94,-1.52,-19.88,-10.05,36.61,23.0
58.27566909790039,0.51,-0.04,0.87,-7.01,-0.79,-19.88,-9.45,36.46,22.0
58.29582595825195,0.5,-0.03,0.89,-5.55,-1.95,-18.9,-10.2,34.96,22.0
58.31696891784668,0.49,-0.02,0.87,-3.54,-3.78,-16.59,-10.05,36.31,24.0
58.33689498901367,0.49,-0.01,0.85,-1.77,-3.9,-14.33,-8.7,35.41,22.0
58.35584807395935,0.51,-0.02,0.85,1.95,-1.95,-11.65,-10.05,34.81,22.0
58.37562799453735,0.51,-0.05,0.83,2.62,-1.1,-9.63,-9.0,35.56,22.0
58.39573907852173,0.52,-0.01,0.87,7.07,1.59,-10.0,-10.2,34.66,23.0
58.4157190322876,0.5,-0.03,0.88,5.55,-1.71,-9.02,-7.05,34.36,24.0
58.43633794784546,0.51,-0.03,0.83,3.29,-2.26,-8.29,-9.6,35.26,23.0
58.456729888916016,0.52,-0.03,0.84,-1.1,-1.46,-9.15,-9.0,35.26,23.0
58.4752140045166,0.53,-0.03,0.85,-5.85,-1.65,-10.43,-9.45,33.61,23.0
58.49478507041931,0.51,0.0,0.84,-4.51,-0.91,-9.51,-9.6,34.81,22.0
58.514626026153564,0.51,-0.0,0.85,-1.04,0.0,-7.74,-8.25,34.81,22.0
58.535439014434814,0.51,-0.01,0.82,-1.28,0.3,-6.34,-9.15,33.61,23.0
58.55555510520935,0.5,-0.02,0.86,1.46,1.1,-5.06,-8.7,35.71,23.0
58.57576394081116,0.5,-0.03,0.83,0.37,1.28,-5.73,-8.4,34.36,23.0
58.595906019210815,0.51,-0.04,0.86,-4.27,0.55,-6.16,-10.05,34.21,23.0
58.61519503593445,0.5,-0.01,0.87,-4.15,-0.06,-6.95,-8.7,33.91,23.0
58.63526010513306,0.51,-0.03,0.88,-2.26,-1.89,-7.32,-10.5,32.56,24.0
58.655258893966675,0.52,-0.04,0.85,-2.5,-2.13,-7.26,-9.45,35.41,23.0
58.675283908843994,0.53,-0.05,0.85,-0.12,-1.52,-8.17,-8.4,34.66,23.0
58.695383071899414,0.52,-0.04,0.84,-1.1,-0.3,-10.43,-8.4,33.91,21.0
58.71545696258545,0.52,-0.03,0.88,-3.6,0.24,-11.04,-9.45,34.66,23.0
58.73557496070862,0.52,-0.05,0.86,-3.48,-0.61,-11.65,-8.55,33.46,24.0
58.75560808181763,0.52,-0.04,0.85,-5.49,-2.62,-14.63,-9.45,33.91,22.0
58.77574610710144,0.51,-0.01,0.82,-6.28,-2.2,-15.61,-8.7,34.66,23.0
58.79573702812195,0.51,0.01,0.85,-5.12,0.37,-14.33,-9.45,32.56,21.0
58.815855979919434,0.52,0.03,0.85,-6.22,0.67,-11.77,-10.05,33.01,22.0
58.83521103858948,0.51,-0.02,0.84,-5.73,0.49,-10.06,-8.25,32.71,22.0
58.855544090270996,0.53,-0.02,0.86,-7.32,-0.43,-10.79,-10.5,33.31,23.0
58.87545394897461,0.51,-0.02,0.85,-10.85,-1.59,-12.07,-10.05,33.46,22.0
58.89598298072815,0.52,-0.01,0.86,-6.77,-0.06,-11.71,-8.25,33.76,22.0
58.91576790809631,0.51,0.0,0.82,-6.34,0.0,-10.37,-9.3,31.66,24.0
58.93510103225708,0.51,0.01,0.85,-1.89,1.52,-7.13,-8.55,31.66,22.0
58.95538401603699,0.51,-0.01,0.88,-2.01,1.52,-5.24,-8.4,32.86,22.0
58.975991010665894,0.52,-0.02,0.86,-1.65,-0.55,-5.0,-9.9,33.31,23.0
58.995858907699585,0.52,-0.03,0.84,0.24,-0.18,-6.16,-8.25,32.41,23.0
59.01585602760315,0.53,-0.03,0.82,-1.95,0.73,-7.93,-9.6,31.66,22.0
59.035486936569214,0.52,-0.01,0.87,0.43,3.05,-7.93,-9.3,31.96,22.0
59.05542588233948,0.53,-0.0,0.85,-1.16,2.07,-7.5,-10.05,32.41,22.0
59.075555086135864,0.53,-0.04,0.86,3.11,0.85,-8.48,-10.05,31.96,23.0
59.095335960388184,0.53,-0.03,0.87,4.02,-0.98,-11.71,-9.45,31.81,23.0
59.114590883255005,0.51,0.0,0.86,-0.55,-3.84,-13.54,-8.55,32.71,22.0
59.13528895378113,0.51,0.02,0.82,-0.91,-1.77,-11.59,-9.15,31.51,22.0
59.155975103378296,0.51,0.01,0.83,-3.05,-1.1,-9.51,-8.7,31.81,22.0
59.174458026885986,0.52,-0.02,0.88,0.0,0.43,-8.48,-9.45,33.31,21.0
59.196199893951416,0.53,-0.02,0.89,-1.46,-2.74,-9.39,-10.2,33.31,22.0
59.21539807319641,0.53,-0.01,0.84,-4.33,-4.45,-11.59,-9.3,32.41,22.0
59.23556303977966,0.52,-0.02,0.82,0.49,-2.07,-12.87,-10.35,30.61,22.0
59.255619049072266,0.53,0.01,0.86,-1.34,-2.01,-13.96,-9.6,31.96,22.0
59.27571702003479,0.53,0.01,0.86,-4.94,-3.54,-14.7,-9.9,32.11,22.0
59.29551601409912,0.52,0.01,0.86,-3.66,-3.78,-14.57,-9.9,32.11,22.0
59.31545400619507,0.53,-0.01,0.86,-1.77,-3.05,-15.61,-8.4,31.06,22.0
59.33608388900757,0.54,-0.0,0.87,-4.45,-4.15,-17.56,-8.25,30.91,23.0
59.375000953674316,0.51,0.07,0.82,-7.5,-6.71,-19.57,-10.5,30.76,23.0
59.39502787590027,0.52,0.07,0.79,-5.55,-3.48,-13.6,-8.55,32.41,20.0
59.41509008407593,0.52,0.06,0.83,-6.22,-1.95,-8.84,-10.05,30.91,22.0
59.4352970123291,0.54,0.02,0.82,-3.72,0.98,-6.34,-9.3,29.86,20.0
59.45487403869629,0.56,0.08,0.85,-0.67,1.65,-7.13,-9.0,30.91,21.0
59.475154876708984,0.53,0.04,0.85,-0.98,0.18,-10.55,-9.3,30.91,20.0
59.494982957839966,0.53,0.03,0.87,-6.65,-1.28,-10.73,-9.6,31.36,22.0
59.51492691040039,0.53,0.06,0.81,-7.68,-0.55,-9.09,-9.3,29.86,21.0
59.534703969955444,0.52,0.03,0.84,0.91,2.32,-5.85,-9.15,31.06,22.0
59.55553388595581,0.53,0.01,0.85,-0.98,1.1,-9.02,-9.9,30.01,22.0
59.5755090713501,0.51,0.04,0.85,-1.59,0.67,-10.61,-8.55,30.61,22.0
59.5956130027771,0.51,0.04,0.84,3.29,2.44,-7.74,-9.0,30.91,21.0
59.614962100982666,0.5,0.07,0.87,4.76,1.34,-5.18,-9.9,29.26,21.0
59.634970903396606,0.51,0.04,0.88,8.66,0.73,-2.38,-8.7,28.96,21.0
59.655396938323975,0.52,0.05,0.81,3.84,-2.5,-1.59,-7.35,29.71,23.0
59.67504692077637,0.54,0.02,0.82,5.12,-0.06,-0.61,-9.9,28.96,22.0
59.69514799118042,0.56,-0.05,0.88,6.46,1.83,-3.96,-8.4,28.66,22.0
59.7151939868927,0.57,-0.04,0.89,1.04,-3.35,-11.4,-8.1,28.66,21.0
59.73536205291748,0.56,0.01,0.85,1.28,-4.39,-16.89,-10.35,28.06,21.0
59.75467395782471,0.54,0.04,0.84,-0.06,-4.51,-19.88,-10.35,29.56,22.0
59.77471899986267,0.52,0.09,0.84,1.28,-3.54,-19.57,-9.3,28.81,21.0
59.795016050338745,0.53,0.11,0.81,3.11,-2.44,-15.37,-9.9,29.71,22.0
59.81503891944885,0.52,0.07,0.85,3.66,0.91,-11.77,-10.5,31.06,22.0
59.83504295349121,0.52,0.11,0.81,-7.74,0.06,-12.38,-9.15,29.71,22.0
59.85557794570923,0.51,0.11,0.82,-7.87,3.41,-8.29,-9.9,28.21,22.0
59.8755989074707,0.51,0.1,0.85,-9.57,2.07,-6.22,-9.9,28.66,22.0
59.89617991447449,0.52,0.06,0.82,-3.17,2.74,-3.9,-10.05,29.11,22.0
59.91443610191345,0.52,0.03,0.87,-1.34,0.85,-5.37,-8.55,28.51,21.0
59.93433499336243,0.52,0.05,0.88,-2.93,-1.28,-9.33,-10.05,30.16,21.0
59.95445203781128,0.52,0.07,0.86,-4.09,-4.82,-10.18,-9.0,27.76,22.0
59.97448801994324,0.53,0.05,0.85,0.79,-3.96,-10.0,-9.3,28.51,22.0
59.994596004486084,0.54,0.06,0.82,-1.4,-3.23,-11.65,-9.0,28.81,21.0
60.01530194282532,0.53,0.08,0.82,-0.91,-1.71,-11.16,-10.35,27.76,22.0
60.03531193733215,0.55,0.08,0.84,-2.38,-0.79,-9.94,-8.1,27.61,21.0
60.055551052093506,0.52,0.06,0.86,-5.0,-2.26,-11.16,-9.45,26.86,21.0
60.07570695877075,0.54,0.06,0.81,-8.41,-3.54,-12.32,-9.3,26.26,22.0
60.09491300582886,0.52,0.09,0.82,-3.9,-0.91,-11.59,-9.9,27.16,22.0
60.11404800415039,0.53,0.05,0.87,-1.71,1.83,-10.37,-10.5,27.91,22.0
60.135101079940796,0.54,0.04,0.8,-6.28,0.98,-12.38,-10.95,28.21,21.0
60.15503907203674,0.54,0.07,0.86,3.11,5.37,-12.99,-10.8,27.31,22.0
60.1747260093689,0.53,0.06,0.92,8.9,4.21,-12.13,-9.6,28.51,22.0
60.194642066955566,0.53,0.1,0.84,4.09,0.91,-14.94,-9.15,28.66,21.0
60.214746952056885,0.53,0.1,0.82,7.99,1.83,-12.26,-9.45,27.61,21.0
60.23547697067261,0.52,0.1,0.84,11.65,3.6,-10.79,-9.9,27.16,22.0
60.25484490394592,0.51,0.12,0.85,9.21,3.48,-10.98,-10.5,27.61,22.0
60.27520298957825,0.51,0.11,0.85,5.0,4.33,-9.21,-10.05,26.71,21.0
60.29462695121765,0.52,0.13,0.86,4.02,3.72,-6.22,-11.85,28.51,21.0
60.31436204910278,0.52,0.07,0.87,1.65,2.26,-6.04,-9.15,26.41,22.0
60.33538603782654,0.54,0.05,0.82,-4.45,-0.98,-10.61,-11.25,27.16,22.0
60.3547420501709,0.55,0.05,0.84,1.1,1.77,-9.51,-11.25,25.81,23.0
60.375442028045654,0.53,0.08,0.85,-4.88,1.28,-15.06,-10.5,27.61,23.0
60.39543700218201,0.53,0.09,0.85,-1.22,1.16,-15.12,-10.5,26.41,22.0
60.41405200958252,0.51,0.14,0.85,-0.24,1.28,-15.79,-11.25,27.16,23.0
60.43505787849426,0.49,0.15,0.89,-0.79,0.98,-13.96,-11.25,26.41,22.0
60.455507040023804,0.52,0.12,0.84,-7.8,-0.73,-12.44,-11.1,25.66,22.0
60.47537088394165,0.52,0.11,0.83,-16.22,-0.91,-14.7,-11.4,25.96,21.0
60.49471092224121,0.53,0.08,0.8,-8.29,2.5,-16.65,-10.95,26.11,22.0
60.514057874679565,0.51,0.12,0.89,-4.15,3.66,-18.23,-9.6,25.96,21.0
60.53464388847351,0.51,0.12,0.85,-10.12,1.34,-19.02,-10.05,24.91,22.0
60.5558979511261,0.51,0.16,0.8,-10.43,1.71,-18.11,-10.2,27.16,23.0
60.57489204406738,0.51,0.1,0.82,-8.54,5.79,-16.22,-9.3,24.91,21.0
60.594127893447876,0.51,0.09,0.87,-14.21,8.17,-18.17,-11.1,25.21,23.0
60.61439394950867,0.56,0.19,0.71,-26.46,13.72,-26.22,-10.95,26.41,21.0
60.63527798652649,0.5,0.05,0.98,5.55,20.91,-17.87,-12.3,25.81,22.0
60.65419292449951,0.49,0.13,0.9,4.82,16.16,-21.1,-11.1,24.16,21.0
60.67425298690796,0.47,0.15,0.88,6.59,14.76,-18.35,-10.2,26.41,20.0
60.69466805458069,0.48,0.15,0.89,20.67,17.68,-15.67,-11.55,26.11,22.0
60.71480107307434,0.46,0.16,0.87,10.91,14.88,-17.2,-10.8,24.91,22.0
60.73441410064697,0.46,0.18,0.83,4.21,14.09,-15.79,-10.95,23.56,21.0
60.754481077194214,0.45,0.15,0.87,5.18,15.61,-14.7,-13.05,25.81,22.0
60.774739027023315,0.42,0.18,0.88,2.56,14.57,-12.93,-10.8,25.66,22.0
60.794113874435425,0.44,0.19,0.88,-9.63,12.13,-11.89,-11.4,26.26,22.0
60.81590700149536,0.45,0.14,0.87,-5.24,12.5,-10.37,-12.15,24.16,23.0
60.83516788482666,0.45,0.12,0.91,0.3,11.16,-12.13,-12.3,25.81,23.0
60.8544659614563,0.46,0.14,0.86,-3.96,9.09,-16.83,-12.15,25.96,22.0
60.87497591972351,0.44,0.19,0.88,-9.88,7.74,-19.45,-11.1,24.16,22.0
60.89427399635315,0.41,0.19,0.87,-4.51,8.05,-15.91,-12.15,25.21,21.0
60.91440200805664,0.42,0.19,0.89,-1.1,8.29,-13.96,-10.2,23.26,22.0
60.93450903892517,0.43,0.18,0.89,-7.68,5.55,-12.99,-11.25,24.01,23.0
60.95516109466553,0.42,0.16,0.87,-7.87,5.06,-11.71,-13.95,24.91,23.0
60.974984884262085,0.44,0.17,0.82,-3.66,6.28,-9.27,-11.4,24.16,22.0
60.994550943374634,0.42,0.15,0.92,2.07,9.02,-7.56,-11.4,25.21,22.0
61.01446294784546,0.42,0.15,0.93,1.95,5.67,-6.52,-11.4,24.16,23.0
61.03435301780701,0.44,0.13,0.86,-2.99,3.41,-7.07,-11.4,25.21,21.0
61.05605387687683,0.43,0.1,0.9,2.87,6.52,-10.12,-13.95,24.46,21.0
61.073829889297485,0.38,0.11,0.93,0.55,4.02,-15.3,-11.4,24.16,23.0
61.09399104118347,0.38,0.19,0.92,3.35,1.59,-14.63,-12.0,25.36,23.0
61.11409306526184,0.4,0.14,0.88,4.02,2.56,-10.67,-12.75,23.56,22.0
61.13429498672485,0.41,0.14,0.93,5.67,1.34,-14.33,-11.1,23.86,22.0
61.153769969940186,0.41,0.15,0.86,6.83,3.05,-17.38,-12.9,25.21,23.0
61.174187898635864,0.38,0.19,0.85,0.85,4.51,-20.61,-12.9,23.86,22.0
61.19491910934448,0.39,0.24,0.85,3.78,8.6,-17.87,-13.2,23.11,22.0
61.215332984924316,0.4,0.11,0.92,5.98,4.21,-11.89,-12.45,22.81,23.0
61.23458695411682,0.4,0.19,0.89,6.59,5.67,-17.8,-13.5,23.86,24.0
61.253994941711426,0.4,0.18,0.9,4.88,6.65,-22.01,-13.05,23.26,23.0
61.27413201332092,0.39,0.17,0.87,-1.16,6.4,-24.39,-13.5,23.86,22.0
61.294272899627686,0.4,0.2,0.85,-0.55,6.95,-27.07,-12.45,24.16,23.0
61.31444501876831,0.39,0.26,0.89,-0.55,9.82,-28.17,-14.25,23.86,24.0
61.334676027297974,0.37,0.21,0.73,-15.91,2.99,-23.11,-15.3,23.11,23.0
61.35449695587158,0.38,0.21,0.87,-4.57,9.21,-19.15,-13.5,22.81,23.0
61.37509894371033,0.37,0.25,0.86,-14.15,8.41,-20.0,-13.5,23.11,23.0
61.39443492889404,0.34,0.27,0.89,-14.09,10.79,-15.49,-12.9,23.11,23.0
61.4139289855957,0.34,0.24,0.94,-13.96,11.65,-11.89,-14.1,22.51,23.0
61.43415403366089,0.35,0.22,0.93,-21.34,9.39,-10.06,-14.25,21.61,22.0
61.45412993431091,0.34,0.19,0.98,-12.87,9.39,-9.51,-14.85,22.96,24.0
61.47445297241211,0.34,0.21,0.94,-13.78,7.74,-10.91,-13.8,22.21,23.0
61.49371004104614,0.34,0.18,0.98,-2.01,7.8,-9.51,-12.45,22.36,23.0
61.51443791389465,0.36,0.13,0.96,3.41,3.54,-8.35,-12.75,22.96,22.0
61.53544092178345,0.31,0.22,0.92,-14.88,0.12,-10.91,-13.35,22.96,22.0
61.554306983947754,0.33,0.25,0.81,-15.06,4.45,-7.32,-13.5,23.41,22.0
61.573436975479126,0.35,0.21,0.92,-8.17,8.96,-3.78,-14.7,23.11,24.0
61.59363794326782,0.31,0.16,1.11,-30.06,1.34,-4.39,-14.1,21.46,22.0
61.613786935806274,0.32,0.21,1.02,-27.87,-0.67,-5.37,-12.15,22.81,23.0
61.63393592834473,0.33,0.19,0.91,-20.67,-1.65,-5.73,-14.25,22.81,22.0
61.654125928878784,0.37,0.1,0.85,-6.34,3.54,-7.44,-13.35,21.46,23.0
61.673481941223145,0.35,0.11,0.89,-6.04,8.35,-13.72,-13.05,22.21,23.0
61.69397306442261,0.35,0.13,0.9,-7.74,12.07,-18.48,-12.15,21.31,23.0
61.71457004547119,0.3,0.17,0.93,-5.98,15.55,-20.61,-12.15,21.61,22.0
61.73449397087097,0.3,0.22,0.92,-0.55,20.18,-19.09,-13.5,22.81,23.0
61.753663063049316,0.29,0.16,0.94,-0.18,18.41,-16.59,-13.2,22.81,22.0
61.773865938186646,0.3,0.15,0.93,15.43,19.94,-15.73,-13.5,21.61,23.0
61.79421091079712,0.3,0.13,0.96,20.24,19.94,-16.16,-14.25,21.31,24.0
61.81358098983765,0.26,0.17,0.92,1.28,16.04,-20.79,-15.3,20.56,23.0
61.83379793167114,0.24,0.21,0.88,-0.85,17.07,-20.85,-14.4,24.01,23.0
61.85470700263977,0.21,0.22,1.08,13.23,17.62,-15.12,-13.2,22.06,23.0
61.87404799461365,0.18,0.24,1.01,0.06,4.57,-12.87,-13.8,22.21,24.0
61.89379000663757,0.23,0.15,0.81,8.6,4.51,-8.6,-14.7,22.36,23.0
61.91393709182739,0.27,0.19,0.84,3.96,7.26,-15.06,-14.4,19.65,24.0
61.93393087387085,0.23,0.19,1.11,4.63,7.44,-10.24,-14.7,22.06,24.0
61.954180002212524,0.22,0.23,1.09,-21.95,-5.98,-12.74,-15.0,21.01,23.0
61.97351002693176,0.26,0.15,0.98,4.57,2.62,-11.28,-14.4,22.21,25.0
61.99335789680481,0.28,0.21,1.0,6.46,2.01,-12.07,-15.0,21.01,23.0
62.01363205909729,0.27,0.18,0.98,-15.85,-5.37,-12.13,-15.0,22.06,23.0
62.03394103050232,0.28,0.21,0.98,0.12,-4.15,-14.88,-14.25,21.61,23.0
62.05318593978882,0.29,0.18,0.94,-5.49,-2.2,-13.9,-14.25,21.61,24.0
62.07408595085144,0.26,0.14,0.99,-3.48,1.59,-13.72,-15.45,22.21,24.0
62.09433197975159,0.26,0.17,0.94,3.23,6.28,-18.05,-15.45,22.21,23.0
62.11448287963867,0.25,0.23,0.95,-1.1,15.37,-19.82,-16.05,20.26,24.0
62.1345329284668,0.23,0.2,0.94,2.74,9.76,-15.06,-17.7,20.41,24.0
62.15409708023071,0.26,0.19,0.88,13.29,11.77,-14.88,-15.9,20.71,24.0
62.1736319065094,0.24,0.25,0.91,6.04,14.15,-18.96,-16.05,21.31,24.0
62.193970918655396,0.22,0.25,0.96,3.29,14.82,-16.1,-16.05,20.26,25.0
62.21332907676697,0.21,0.17,0.98,22.99,12.87,-10.55,-15.15,20.71,24.0
62.23349189758301,0.2,0.22,0.96,5.61,5.61,-16.28,-16.2,22.21,24.0
62.25363802909851,0.2,0.29,0.92,2.07,5.73,-16.71,-17.4,21.01,24.0
62.27451205253601,0.19,0.27,1.04,-6.89,0.0,-11.4,-15.75,20.56,24.0
62.29457092285156,0.04,0.28,1.04,-37.68,-8.05,-9.45,-16.2,19.05,25.0
62.313453912734985,0.22,0.25,0.9,-41.1,-9.76,-4.88,-16.2,20.11,24.0
62.33353304862976,0.24,0.16,1.0,-38.96,-9.76,-6.28,-16.2,20.71,24.0
62.35376596450806,0.26,0.11,1.07,-74.33,-8.23,-11.59,-16.05,20.26,24.0
62.373997926712036,0.23,0.14,0.98,-81.04,-14.27,-14.88,-15.9,19.35,25.0
62.393791913986206,0.22,0.12,1.04,-24.51,-23.11,-12.74,-16.2,21.16,23.0
62.41379690170288,0.26,0.08,0.99,-38.11,-21.04,-16.95,-15.15,19.35,22.0
62.43411087989807,0.27,0.13,0.77,-25.18,-13.78,-23.23,-14.4,19.05,22.0
62.453495025634766,0.24,0.17,0.91,-6.04,2.62,-18.23,-15.0,18.45,20.0
62.47374391555786,0.23,0.11,0.97,10.55,8.41,-11.28,-15.9,19.35,21.0
62.49444890022278,0.27,0.09,0.97,-6.28,11.89,-13.35,-16.35,20.26,22.0
62.51340103149414,0.26,0.08,0.93,1.1,13.41,-14.7,-14.85,19.05,21.0
62.53369498252869,0.24,0.09,0.97,-15.0,15.24,-17.93,-15.15,19.65,22.0
62.55396389961243,0.21,0.1,0.97,-39.94,19.63,-21.28,-16.8,19.2,22.0
62.5734589099884,0.16,0.14,1.1,-32.07,19.33,-19.7,-14.4,19.65,22.0
62.59368395805359,0.19,0.12,1.0,-24.88,16.4,-14.27,-16.05,19.2,22.0
62.6140410900116,0.21,0.04,0.9,-15.85,14.94,-15.0,-15.15,19.65,22.0
62.63336491584778,0.18,0.07,0.97,-1.28,19.57,-17.26,-16.35,19.2,24.0
62.65363788604736,0.13,0.11,1.03,1.1,17.68,-17.07,-16.05,19.95,23.0
62.673826932907104,0.12,0.12,1.02,-6.34,15.91,-17.26,-14.25,19.2,22.0
62.69276690483093,0.14,0.13,0.86,-2.74,13.11,-15.06,-15.3,18.75,21.0
62.713568925857544,0.15,0.03,1.04,8.6,17.07,-11.95,-15.75,18.45,22.0
62.73330903053284,0.14,0.03,1.03,-3.48,10.43,-16.83,-15.9,18.3,22.0
62.75348401069641,0.13,0.1,1.05,2.62,7.44,-18.11,-16.2,19.35,23.0
62.77290892601013,0.14,0.14,0.98,4.51,2.87,-15.67,-17.4,19.5,22.0
62.7932550907135,0.18,0.05,1.04,17.07,3.05,-8.11,-16.35,19.5,24.0
62.81426405906677,0.18,0.02,1.05,-0.85,-8.17,-13.9,-18.15,19.95,23.0
62.83443093299866,0.17,0.04,1.1,-17.93,11.34,-17.74,-17.7,18.6,22.0
62.854466915130615,0.19,0.04,0.97,12.32,3.41,-10.91,-17.85,18.45,23.0
62.87336587905884,0.2,0.03,0.94,6.65,3.05,-11.52,-16.65,16.8,22.0
62.893346071243286,0.18,0.14,0.92,5.73,5.37,-11.77,-17.85,18.15,23.0
62.914287090301514,0.14,0.11,1.04,5.79,10.3,-7.87,-17.7,17.25,23.0
62.9333770275116,0.14,0.07,1.12,17.13,4.94,-5.18,-17.25,18.3,23.0
62.95359802246094,0.15,0.18,1.07,15.61,-2.74,-8.54,-18.0,16.8,24.0
62.97319006919861,0.14,0.29,1.09,10.61,-5.55,-3.35,-18.15,18.75,24.0
62.993438959121704,0.18,0.31,1.0,24.57,-10.3,6.34,-17.7,17.55,23.0
63.01374697685242,0.2,0.25,1.09,52.38,-11.1,20.3,-18.9,17.7,23.0
63.0338249206543,0.19,0.32,1.12,53.72,-20.61,27.44,-19.65,18.45,24.0
63.05335593223572,0.18,0.3,1.17,61.16,-29.57,45.61,-19.05,18.6,24.0
63.07278108596802,0.18,0.39,1.04,52.93,-40.61,60.18,-18.15,16.65,24.0
63.093875885009766,0.16,0.42,1.08,61.71,-50.85,81.89,-18.9,18.15,25.0
63.1141939163208,0.14,0.5,1.02,92.07,-53.29,110.85,-18.15,16.65,23.0
63.133111000061035,0.12,0.5,1.03,86.71,-62.2,141.89,-16.35,19.2,24.0
63.15412092208862,0.16,0.44,0.8,62.74,-62.38,168.6,-16.35,19.5,24.0
63.17319297790527,0.2,0.34,0.77,57.38,-50.12,189.09,-17.7,19.05,23.0
63.19325399398804,0.28,0.18,0.73,46.34,-38.6,196.28,-16.2,21.16,24.0
63.21355700492859,0.29,0.18,0.82,19.15,-27.07,186.95,-13.95,22.36,24.0
63.23328900337219,0.37,0.24,0.58,-17.99,-24.21,178.54,-13.35,23.56,23.0
63.25356888771057,0.38,0.16,0.69,-33.84,-12.74,175.79,-11.4,24.16,23.0
63.273130893707275,0.37,0.14,0.88,-52.93,-8.54,167.13,-10.8,24.16,22.0
63.29368209838867,0.34,0.25,0.88,-69.39,-13.96,162.62,-10.35,25.66,22.0
63.313714027404785,0.25,0.28,0.77,-57.93,-15.79,176.16,-9.45,26.86,21.0
63.33304810523987,0.22,0.2,0.8,-35.24,-11.65,197.32,-8.4,28.66,20.0
63.353240966796875,0.24,0.08,0.9,-27.56,-8.84,209.51,-9.3,30.16,21.0
63.37346291542053,0.22,0.03,0.84,-25.85,-11.1,214.76,-8.25,32.71,21.0
63.393073081970215,0.2,-0.04,0.73,-18.84,-8.48,220.24,-8.25,34.81,20.0
63.413328886032104,0.18,-0.08,0.81,1.52,3.54,226.46,-6.45,35.56,20.0
63.43311309814453,0.2,-0.22,0.9,13.96,6.95,232.01,-8.25,38.41,21.0
63.45325303077698,0.23,-0.27,0.91,12.87,0.98,222.13,-8.7,41.41,21.0
63.473495960235596,0.21,-0.23,0.84,25.18,-2.2,213.17,-9.15,42.46,20.0
63.492860078811646,0.23,-0.29,0.9,27.44,-1.95,208.17,-8.7,42.91,21.0
63.51338505744934,0.26,-0.3,0.96,17.68,-2.87,195.12,-9.15,46.06,21.0
63.53351306915283,0.22,-0.31,0.79,21.83,-6.04,179.88,-10.5,46.06,20.0
63.55351710319519,0.16,-0.26,0.63,35.37,4.21,172.99,-11.85,49.06,21.0
63.57303190231323,0.1,-0.23,0.62,45.67,24.15,176.1,-13.2,48.76,21.0
63.593311071395874,0.1,-0.3,0.87,49.39,42.8,178.72,-12.45,49.81,19.0
