time,ax,ay,az,gx,gy,gz,mx,my,mz
167.51841402053833,0.02,-0.04,1.0,-0.06,-0.12,0.06,-30.16,60.32,24.0
167.53608894348145,0.01,-0.05,0.99,-0.06,-0.06,0.12,-28.21,60.47,24.0
167.5451979637146,0.02,-0.05,0.99,-0.06,-0.12,0.06,-30.16,60.62,24.0
167.56769800186157,0.02,-0.05,0.99,-0.12,-0.12,0.12,-28.36,60.62,24.0
167.58633494377136,0.01,-0.04,1.0,-0.06,-0.06,0.06,-29.56,59.11,24.0
167.60912203788757,0.02,-0.04,1.0,0.0,0.0,0.06,-28.81,60.47,25.0
167.63633704185486,0.02,-0.05,0.98,-0.06,-0.18,0.0,-27.76,61.22,25.0
167.66194105148315,0.02,-0.04,0.99,0.12,0.0,0.0,-28.96,61.37,24.0
167.68923592567444,0.02,-0.04,1.0,0.0,-0.12,0.12,-28.96,60.32,24.0
167.71447896957397,0.0,-0.04,1.0,-0.06,0.0,-0.06,-28.36,60.32,23.0
167.7397301197052,0.01,-0.05,1.0,-0.06,-0.06,0.06,-28.36,60.02,24.0
167.7606520652771,0.01,-0.04,1.0,-0.06,-0.12,-0.12,-28.51,60.92,24.0
167.78198909759521,0.02,-0.04,0.98,-0.06,-0.06,0.0,-27.76,59.86,24.0
167.8042209148407,0.03,-0.04,0.99,-0.24,-0.06,-0.18,-29.41,60.62,23.0
167.8245611190796,0.01,-0.05,1.01,-0.18,-0.06,0.06,-28.51,59.41,24.0
167.84450602531433,0.02,-0.06,1.0,0.0,0.06,-0.06,-28.51,60.47,24.0
167.9316930770874,0.02,-0.04,0.98,0.0,-0.06,0.0,-28.96,59.56,24.0
167.95568704605103,0.01,-0.05,0.99,-0.06,-0.06,0.06,-30.31,61.97,25.0
167.9823501110077,0.01,-0.05,0.98,-0.12,-0.18,0.0,-29.41,60.32,26.0
168.00760102272034,0.02,-0.05,1.0,0.06,-0.12,0.06,-28.36,61.07,24.0
168.0327389240265,0.01,-0.05,0.99,-0.06,-0.12,0.0,-29.86,59.41,24.0
168.05179810523987,0.01,-0.05,0.99,0.06,0.0,0.06,-29.56,60.17,25.0
168.07174396514893,0.02,-0.05,0.99,-0.18,0.06,0.0,-29.71,61.37,24.0
168.09171295166016,0.01,-0.04,0.98,0.0,0.0,0.0,-28.21,59.86,26.0
168.11151504516602,0.01,-0.04,1.0,0.0,-0.06,0.0,-29.56,60.17,24.0
168.13228011131287,0.03,-0.06,0.98,-0.06,-0.06,-0.06,-28.51,59.86,25.0
168.15246510505676,0.01,-0.05,0.98,0.0,-0.06,0.0,-29.86,60.47,24.0
168.17202401161194,0.01,-0.05,1.0,0.0,-0.06,0.0,-28.96,58.96,24.0
168.1920030117035,0.0,-0.05,0.99,-0.06,-0.12,0.0,-29.86,59.86,25.0
168.21318912506104,0.01,-0.05,1.0,-0.18,-0.12,-0.06,-28.36,59.56,26.0
168.2354290485382,0.02,-0.05,1.0,-0.06,-0.06,0.0,-27.46,58.36,24.0
168.25581097602844,0.02,-0.04,0.99,-0.12,0.12,-0.06,-30.16,59.56,25.0
168.2762429714203,0.02,-0.04,0.98,-0.06,-0.18,-0.06,-29.71,60.62,25.0
168.29849791526794,0.02,-0.06,0.99,-0.18,0.06,0.0,-28.51,61.52,25.0
168.31875610351562,0.01,-0.05,1.0,-0.06,0.0,-0.06,-29.86,59.86,25.0
168.3397319316864,0.02,-0.05,0.98,0.0,-0.12,-0.06,-28.96,62.42,22.0
168.3598210811615,0.02,-0.05,0.99,0.12,-0.24,0.06,-29.26,59.41,24.0
168.38047409057617,0.02,-0.04,1.01,0.0,-0.06,0.0,-28.66,60.62,24.0
168.4019899368286,0.02,-0.04,1.0,-0.06,-0.12,0.12,-30.16,60.32,24.0
168.42273902893066,0.01,-0.05,1.0,-0.06,-0.06,0.0,-28.36,60.02,27.0
168.44330191612244,0.01,-0.06,0.99,-0.06,-0.12,0.0,-28.51,60.92,25.0
168.4690821170807,0.02,-0.04,1.0,0.12,-0.06,-0.06,-28.96,61.82,26.0
168.49487805366516,0.01,-0.04,0.97,0.06,-0.12,0.06,-28.51,60.92,25.0
168.51917004585266,0.02,-0.05,1.0,0.0,0.0,-0.06,-30.46,60.02,25.0
168.54564595222473,0.02,-0.04,1.0,-0.24,-0.06,0.06,-29.56,61.22,25.0
168.57062005996704,0.02,-0.04,1.01,-0.18,-0.06,0.06,-29.86,59.86,24.0
168.59581208229065,0.02,-0.04,1.0,0.06,-0.18,0.0,-29.86,60.47,25.0
168.61703491210938,0.02,-0.04,0.99,-0.06,-0.06,-0.06,-29.41,59.56,25.0
168.63753414154053,0.02,-0.04,1.0,-0.06,-0.06,0.12,-28.81,59.41,25.0
168.65836596488953,0.01,-0.05,1.0,0.0,-0.06,0.12,-29.41,60.62,23.0
168.67929792404175,0.01,-0.05,1.0,-0.06,-0.06,0.06,-28.96,60.32,23.0
168.7001760005951,0.01,-0.05,1.0,-0.06,-0.06,0.0,-29.56,60.92,24.0
168.72097206115723,0.02,-0.05,1.0,-0.12,-0.12,0.0,-28.66,59.56,24.0
168.739520072937,0.02,-0.04,1.01,-0.12,-0.24,-0.06,-30.46,61.82,24.0
168.76664996147156,0.02,-0.04,1.0,-0.12,-0.06,0.12,-28.96,60.62,25.0
168.79100012779236,0.02,-0.04,1.0,-0.12,-0.12,0.06,-29.71,60.02,24.0
168.81551313400269,0.0,-0.04,1.01,0.0,0.06,-0.06,-28.96,61.07,23.0
168.84129405021667,0.02,-0.05,0.99,-0.06,-0.06,-0.06,-30.31,59.41,26.0
168.86718606948853,0.02,-0.05,0.99,-0.06,-0.12,0.12,-29.26,59.41,24.0
168.8925290107727,0.02,-0.04,0.99,0.0,0.0,0.0,-28.81,61.22,25.0
168.91168904304504,0.02,-0.05,0.99,0.0,0.06,-0.06,-29.56,60.47,24.0
168.9303240776062,0.02,-0.06,1.0,-0.12,-0.06,0.0,-28.96,59.56,25.0
168.9495279788971,0.01,-0.05,0.98,-0.06,-0.06,0.0,-28.81,60.92,24.0
168.9683620929718,0.01,-0.06,1.0,-0.06,-0.06,-0.06,-28.21,58.66,25.0
168.9885549545288,0.01,-0.04,1.0,0.0,-0.06,-0.12,-28.36,60.62,25.0
169.01599311828613,0.02,-0.04,0.99,0.0,0.0,0.06,-28.51,60.17,24.0
169.04091811180115,0.02,-0.05,1.0,-0.12,-0.12,0.0,-27.76,59.86,24.0
169.05952405929565,0.01,-0.05,0.99,0.0,0.0,0.06,-29.41,60.02,25.0
169.0783770084381,0.02,-0.05,1.0,-0.06,-0.12,0.0,-28.51,59.86,24.0
169.10432696342468,0.02,-0.04,1.0,0.06,-0.24,-0.06,-29.26,60.47,25.0
169.1289291381836,0.02,-0.04,0.99,-0.06,0.0,0.0,-28.36,61.82,25.0
169.1503050327301,0.01,-0.04,1.0,-0.06,-0.12,0.12,-28.21,60.47,24.0
169.17530298233032,0.02,-0.05,0.99,-0.06,-0.06,-0.06,-28.36,58.96,25.0
169.19459295272827,0.02,-0.04,0.99,-0.12,-0.12,0.0,-30.16,59.56,24.0
169.21333813667297,0.02,-0.03,1.01,-0.06,-0.18,0.0,-30.46,59.56,25.0
169.23268604278564,0.01,-0.04,0.99,0.0,-0.06,0.06,-28.36,61.37,26.0
169.2518789768219,0.02,-0.05,0.98,-0.06,-0.12,-0.06,-30.61,61.22,23.0
169.27869606018066,0.02,-0.04,1.0,-0.12,-0.06,0.06,-29.71,60.02,23.0
169.30287313461304,0.02,-0.06,1.0,-0.12,-0.06,0.0,-28.36,61.07,25.0
169.32253098487854,0.02,-0.05,1.01,-0.12,-0.18,0.06,-29.26,60.47,25.0
169.3422350883484,0.02,-0.04,0.99,-0.06,-0.18,0.12,-29.71,61.07,25.0
169.36122298240662,0.01,-0.05,1.0,0.0,-0.06,0.0,-28.51,60.17,25.0
169.38089203834534,0.02,-0.05,1.0,-0.06,0.06,0.12,-30.61,60.92,25.0
169.3990180492401,0.02,-0.05,1.0,0.0,-0.12,-0.06,-28.36,59.26,25.0
169.41741108894348,0.03,-0.06,0.99,0.0,0.0,0.0,-28.96,60.02,24.0
169.4380440711975,0.02,-0.04,0.99,0.12,-0.18,0.0,-28.66,60.02,25.0
169.45717096328735,0.01,-0.05,1.0,-0.06,-0.06,0.06,-28.81,59.86,25.0
169.47630500793457,0.02,-0.04,1.0,-0.06,-0.18,0.06,-28.21,59.41,25.0
169.49498891830444,0.02,-0.05,0.99,-0.12,-0.12,0.06,-28.21,60.17,25.0
169.5144350528717,0.02,-0.05,0.99,-0.18,-0.12,-0.06,-28.36,60.32,25.0
169.53960609436035,0.02,-0.04,0.99,0.0,-0.18,0.0,-29.26,61.52,24.0
169.56527709960938,0.02,-0.05,0.98,0.12,0.0,0.0,-28.81,60.47,24.0
169.59035205841064,0.02,-0.05,0.99,-0.06,-0.18,0.0,-30.31,60.17,24.0
169.6172730922699,0.02,-0.05,1.0,0.0,0.06,-0.06,-27.31,59.56,25.0
169.64216208457947,0.01,-0.05,0.99,0.0,0.0,0.06,-28.51,60.17,25.0
169.66610598564148,0.02,-0.05,1.01,-0.06,-0.12,0.06,-28.36,59.56,25.0
169.68514609336853,0.01,-0.04,1.0,0.0,-0.06,-0.06,-29.41,59.56,25.0
169.70178604125977,0.02,-0.04,0.99,-0.06,-0.06,-0.12,-28.96,60.62,25.0
169.71046495437622,0.01,-0.04,1.01,-0.06,-0.06,-0.12,-28.51,59.86,24.0
169.73581314086914,0.01,-0.05,0.99,-0.12,0.0,0.06,-29.56,60.92,24.0
169.76076292991638,0.02,-0.05,1.0,-0.12,0.0,0.0,-28.96,62.12,25.0
169.78956007957458,0.01,-0.05,1.0,-0.06,-0.06,-0.06,-28.36,60.62,25.0
169.81472611427307,0.01,-0.05,0.99,0.0,0.0,-0.06,-28.51,61.97,24.0
169.83733105659485,0.02,-0.04,1.0,-0.06,-0.06,0.12,-29.26,60.17,25.0
169.85904097557068,0.02,-0.05,0.99,-0.06,0.0,0.0,-29.26,60.92,25.0
169.8804750442505,0.01,-0.05,1.0,-0.12,-0.06,-0.06,-30.61,60.92,25.0
169.90230894088745,0.01,-0.04,1.0,-0.06,-0.12,0.0,-31.21,60.02,24.0
169.92517495155334,0.01,-0.04,1.01,0.0,0.0,-0.06,-30.16,60.32,23.0
169.94675993919373,0.02,-0.04,0.99,-0.06,-0.12,0.0,-27.91,60.62,25.0
169.9693419933319,0.01,-0.04,1.0,-0.12,-0.12,-0.06,-29.86,60.92,25.0
169.99104404449463,0.01,-0.04,0.99,-0.18,-0.06,0.0,-29.56,61.22,25.0
170.01225805282593,0.02,-0.05,0.98,-0.06,0.0,0.0,-28.66,60.62,24.0
170.03343510627747,0.01,-0.05,1.0,-0.06,-0.06,0.06,-28.96,60.32,25.0
170.05617809295654,0.01,-0.04,0.98,0.0,-0.06,0.0,-29.71,60.62,24.0
170.0794870853424,0.01,-0.05,0.99,-0.06,-0.18,0.0,-29.86,59.86,24.0
170.10224795341492,0.01,-0.05,0.99,-0.06,0.0,0.06,-28.96,59.26,26.0
170.12864303588867,0.01,-0.05,0.99,-0.12,-0.18,0.06,-28.96,59.26,24.0
170.1541039943695,0.01,-0.05,1.0,-0.06,-0.18,-0.12,-29.26,60.47,25.0
170.1821141242981,0.01,-0.04,1.0,-0.06,-0.12,-0.06,-28.66,61.07,26.0
170.2089080810547,0.02,-0.05,0.98,-0.06,-0.12,0.0,-28.21,59.86,25.0
170.23103594779968,0.02,-0.05,0.97,-0.12,-0.12,0.0,-30.46,61.07,24.0
170.25300407409668,0.02,-0.03,0.99,-0.06,-0.06,0.06,-28.81,62.72,25.0
170.27870106697083,0.02,-0.05,1.01,-0.06,-0.12,0.0,-29.86,61.22,25.0
170.29978609085083,0.01,-0.06,1.02,-0.06,-0.12,-0.06,-29.71,60.02,23.0
170.32134413719177,0.01,-0.05,0.99,-0.06,-0.06,-0.06,-28.96,58.51,25.0
170.34262704849243,0.02,-0.05,1.0,-0.06,-0.18,0.06,-28.21,60.92,24.0
170.36380004882812,0.02,-0.05,1.0,-0.12,-0.06,0.0,-27.76,60.47,24.0
170.38450002670288,0.02,-0.04,1.0,-0.06,-0.06,0.06,-29.56,58.66,25.0
170.40496301651,0.01,-0.05,1.01,-0.18,-0.06,-0.06,-29.71,59.56,24.0
170.42651295661926,0.02,-0.04,1.0,-0.06,-0.12,0.0,-27.91,59.56,25.0
170.44697213172913,0.02,-0.04,1.0,-0.06,-0.06,-0.06,-28.51,59.11,25.0
170.4684669971466,0.01,-0.04,0.98,-0.12,-0.12,0.0,-28.96,60.32,24.0
170.4894790649414,0.01,-0.05,0.99,-0.12,0.0,0.12,-29.26,60.92,24.0
170.511057138443,0.01,-0.05,0.99,-0.12,-0.12,0.0,-29.86,60.92,24.0
170.53266310691833,0.02,-0.04,0.99,-0.06,-0.18,0.06,-29.56,61.97,24.0
170.55458807945251,0.02,-0.04,0.98,-0.18,-0.06,0.0,-29.41,61.07,24.0
170.57618713378906,0.02,-0.04,0.98,-0.12,-0.18,0.06,-28.66,60.32,24.0
170.59772992134094,0.01,-0.04,0.99,-0.06,-0.24,0.0,-28.66,59.56,24.0
170.62546110153198,0.02,-0.05,1.01,-0.24,-0.06,0.06,-28.96,59.56,24.0
170.65277910232544,0.01,-0.05,0.99,-0.12,-0.18,0.06,-29.26,60.47,25.0
170.6784589290619,0.01,-0.05,1.01,-0.06,-0.06,0.06,-29.71,61.07,26.0
170.69930791854858,0.01,-0.04,1.0,0.06,-0.18,0.0,-28.51,60.92,25.0
170.72572994232178,0.01,-0.05,0.99,-0.06,-0.12,-0.06,-29.26,61.22,25.0
170.74485993385315,0.01,-0.05,1.0,-0.06,-0.12,0.06,-30.61,60.92,25.0
170.76835703849792,0.02,-0.05,0.99,-0.06,-0.06,0.06,-28.51,60.17,25.0
170.79496097564697,0.02,-0.06,0.99,-0.06,-0.06,0.06,-29.56,61.97,24.0
170.8210461139679,0.02,-0.05,1.01,0.18,-0.24,-0.06,-29.56,61.97,25.0
170.8467321395874,0.02,-0.04,0.99,0.06,0.0,0.06,-28.96,59.56,24.0
170.8721170425415,0.02,-0.04,1.0,-0.06,-0.12,0.0,-29.26,61.97,26.0
170.89839005470276,-0.08,8.08,0.94,-1443.17,1.28,-6.04,-29.56,60.17,24.0
170.9230670928955,0.01,-0.04,1.0,0.0,0.0,0.12,-29.56,61.22,24.0
170.94433093070984,0.02,-0.03,1.0,-0.06,-0.18,0.06,-29.71,60.62,25.0
170.96586894989014,0.02,-0.05,0.99,-0.06,-0.12,0.0,-28.96,60.62,25.0
171.04005599021912,0.02,-0.05,0.99,-0.06,-0.12,-0.06,-29.26,61.22,25.0
171.06606101989746,0.01,-0.04,0.99,-0.06,-0.18,0.06,-29.56,61.22,25.0
171.09300899505615,0.02,-0.05,0.98,-0.24,-0.12,-0.06,-27.91,61.07,25.0
171.11933207511902,0.02,-0.04,1.01,-0.12,-0.18,-0.06,-27.61,60.02,24.0
171.14115595817566,0.0,-0.04,1.0,-0.06,-0.06,-0.12,-29.71,60.62,26.0
171.1619701385498,0.01,-0.04,1.0,-0.06,-0.12,0.12,-28.81,59.41,23.0
171.183660030365,0.01,-0.04,1.0,0.06,-0.12,0.0,-29.56,59.11,24.0
171.20426297187805,0.02,-0.05,0.99,-0.06,-0.06,-0.06,-28.66,61.07,25.0
171.2243640422821,0.02,-0.05,0.99,-0.06,-0.06,0.06,-28.96,61.07,24.0
171.2494261264801,0.01,-0.04,1.01,0.0,-0.12,-0.06,-28.66,59.26,25.0
171.27535104751587,0.01,-0.04,1.01,-0.18,0.0,0.06,-28.96,60.62,24.0
171.29655194282532,0.02,-0.05,0.99,-0.06,-0.12,0.06,-28.36,60.62,25.0
171.31822514533997,0.01,-0.05,0.99,-0.06,-0.12,-0.06,-27.91,59.56,26.0
171.33957505226135,0.02,-0.05,1.0,0.0,-0.12,0.0,-28.96,61.07,25.0
171.36076307296753,0.02,-0.04,0.99,-0.06,-0.24,-0.06,-29.56,61.22,25.0
171.383868932724,0.02,-0.05,0.99,-0.06,-0.18,-0.06,-30.31,60.17,25.0
171.40513610839844,0.02,-0.05,0.99,0.0,0.06,0.06,-30.16,60.02,25.0
171.42732906341553,0.01,-0.05,1.0,-0.06,-0.12,-0.18,-28.51,60.47,25.0
171.44778299331665,0.02,-0.06,0.98,0.0,-0.06,-0.06,-28.51,61.22,25.0
171.46935200691223,0.01,-0.05,0.97,-0.24,-0.06,-0.06,-28.51,60.17,25.0
171.49082112312317,0.01,-0.05,0.98,-0.06,-0.18,0.0,-28.81,60.92,25.0
171.51304411888123,0.02,-0.04,0.99,-0.06,0.0,-0.06,-28.36,59.56,24.0
171.53121614456177,0.02,-0.04,1.0,0.0,-0.06,-0.12,-28.96,61.82,24.0
171.5482370853424,0.01,-0.04,1.0,-0.06,-0.12,0.0,-27.76,60.17,24.0
171.5655689239502,0.02,-0.05,0.99,-0.06,-0.12,-0.06,-28.66,60.32,25.0
171.58936309814453,0.01,-0.04,0.99,-0.06,-0.18,0.0,-30.46,60.62,25.0
171.61498093605042,0.02,-0.04,1.0,-0.12,-0.12,-0.12,-30.46,59.56,25.0
171.64047002792358,0.02,-0.06,1.0,-0.12,-0.12,0.0,-29.56,59.11,25.0
171.66477012634277,0.02,-0.04,1.0,-0.06,-0.12,-0.06,-29.26,59.86,25.0
171.6883509159088,0.02,-0.05,0.99,0.0,-0.06,0.0,-28.96,61.82,25.0
171.71003699302673,0.01,-0.04,1.0,-0.06,-0.06,0.06,-29.26,60.92,25.0
171.73363709449768,0.02,-0.05,1.0,-0.06,0.06,0.0,-29.56,60.47,25.0
171.75517106056213,0.01,-0.05,0.99,-0.12,-0.06,-0.06,-29.41,61.07,24.0
171.77691006660461,0.01,-0.04,1.0,-0.06,-0.18,0.06,-28.21,60.47,25.0
171.7958469390869,0.01,-0.04,0.99,-0.06,-0.18,-0.06,-30.31,59.41,24.0
171.8150339126587,0.02,-0.04,0.99,0.0,-0.06,0.0,-28.81,59.41,25.0
171.83802604675293,0.01,-0.04,1.0,-0.06,-0.06,0.0,-28.36,61.82,24.0
171.85954403877258,0.02,-0.05,0.99,-0.12,0.0,0.0,-28.96,61.07,25.0
171.87995100021362,0.02,-0.04,0.99,0.0,0.0,0.0,-31.36,62.72,24.0
171.89938497543335,0.01,-0.05,0.99,0.0,-0.06,0.06,-29.41,60.62,24.0
171.91916704177856,0.02,-0.05,1.0,0.0,-0.06,0.12,-27.76,59.41,25.0
171.9409430027008,0.01,-0.05,1.0,0.06,-0.06,0.0,-27.76,60.92,24.0
171.9612181186676,0.02,-0.04,1.0,0.0,0.0,-0.06,-29.56,59.86,24.0
171.98274898529053,0.02,-0.05,1.0,-0.06,-0.06,0.0,-28.66,59.26,25.0
172.00283312797546,0.02,-0.04,0.99,-0.06,-0.06,-0.06,-28.66,60.32,25.0
172.02296495437622,0.01,-0.05,0.99,0.0,0.0,0.06,-28.96,61.37,24.0
172.0448830127716,0.01,-0.05,1.0,0.0,-0.06,-0.06,-29.71,60.62,25.0
172.07078504562378,0.01,-0.05,0.98,-0.12,0.0,0.12,-29.41,60.62,24.0
172.09376001358032,0.02,-0.04,1.01,-0.06,-0.12,0.0,-28.96,61.07,25.0
172.11300992965698,0.02,-0.05,0.99,-0.06,-0.06,0.0,-28.81,60.17,24.0
172.13147711753845,0.02,-0.04,1.0,-0.06,-0.06,0.0,-29.71,60.02,25.0
172.15117192268372,0.02,-0.05,0.99,-0.06,-0.06,-0.06,-28.66,61.07,24.0
172.1697449684143,0.01,-0.04,0.99,-0.06,-0.12,0.0,-28.96,60.32,24.0
172.1885039806366,0.02,-0.05,1.0,-0.06,-0.06,0.0,-30.91,60.17,25.0
172.20668196678162,0.01,-0.04,1.0,-0.18,0.06,0.06,-28.96,60.62,25.0
172.22388696670532,0.01,-0.04,1.0,-0.06,-0.06,-0.06,-28.66,60.62,24.0
172.23232412338257,0.02,-0.04,0.99,0.0,0.0,0.06,-31.21,59.26,25.0
172.25804209709167,0.02,-0.05,1.0,-0.06,-0.12,-0.06,-29.56,60.47,25.0
172.28349995613098,0.01,-0.04,1.0,-0.12,0.0,0.0,-28.66,62.42,25.0
172.30789613723755,0.01,-0.05,1.0,-0.12,0.0,0.06,-28.66,59.56,25.0
172.32841992378235,0.01,-0.04,1.0,0.0,0.12,-0.06,-29.56,60.47,23.0
172.34836506843567,0.02,-0.05,1.0,0.0,0.06,-0.06,-29.26,59.41,24.0
172.36842799186707,0.02,-0.04,1.0,0.0,-0.12,0.0,-29.86,60.47,25.0
172.38913297653198,0.01,-0.05,1.0,0.12,-0.12,-0.06,-28.21,59.41,24.0
172.4100661277771,0.01,-0.05,0.99,-0.12,-0.06,0.06,-28.66,61.07,25.0
172.4311900138855,0.02,-0.05,0.98,0.0,0.0,-0.06,-28.51,61.52,26.0
172.45524907112122,0.03,-0.05,1.0,0.0,0.0,0.0,-28.96,61.07,25.0
172.4742579460144,0.01,-0.05,0.99,0.0,0.06,0.06,-28.96,61.37,23.0
172.49397706985474,0.01,-0.05,1.01,-0.06,-0.06,0.06,-29.41,60.32,22.0
172.5193691253662,0.02,-0.05,0.99,-0.12,-0.18,-0.06,-29.26,61.22,24.0
172.54337906837463,0.01,-0.05,1.0,0.0,0.0,0.06,-28.81,60.92,24.0
172.56757402420044,0.02,-0.05,0.99,0.0,0.18,0.12,-28.66,61.37,25.0
172.5890920162201,0.01,-0.05,1.0,0.0,0.06,-0.06,-28.96,60.62,24.0
172.61030292510986,0.02,-0.05,0.99,0.06,-0.06,-0.12,-27.76,60.17,24.0
172.63698410987854,0.01,-0.04,1.02,-0.06,0.06,-0.06,-28.66,59.56,25.0
172.6620409488678,0.01,-0.05,0.99,-0.18,0.0,0.12,-28.21,60.17,25.0
172.68624806404114,0.02,-0.05,1.0,-0.12,-0.12,-0.06,-28.81,60.17,24.0
172.70493006706238,0.02,-0.04,0.99,-0.06,0.12,0.0,-28.51,61.52,25.0
172.72269010543823,0.03,-0.05,0.99,0.0,0.0,0.0,-28.36,60.02,25.0
172.74136400222778,0.02,-0.04,1.0,-0.06,-0.06,0.06,-29.41,59.26,25.0
172.76130890846252,0.02,-0.04,1.0,-0.06,-0.06,-0.06,-27.91,60.32,24.0
172.78885293006897,0.02,-0.04,0.98,0.0,0.0,-0.06,-29.56,60.92,25.0
172.81340909004211,0.01,-0.04,1.0,-0.06,-0.06,0.0,-28.21,60.47,25.0
172.8363001346588,0.02,-0.04,0.99,-0.06,-0.06,0.0,-30.16,60.02,24.0
172.85601496696472,0.01,-0.04,0.99,0.0,-0.06,0.0,-27.91,60.02,25.0
172.88252592086792,0.02,-0.05,1.0,0.12,0.12,0.0,-29.71,61.07,24.0
172.90847492218018,0.01,-0.05,0.98,-0.12,-0.06,-0.06,-27.61,60.02,23.0
172.93036794662476,0.02,-0.05,1.0,0.12,0.06,0.06,-27.76,60.47,25.0
172.95196795463562,0.01,-0.05,0.98,-0.06,0.0,-0.06,-29.26,60.47,26.0
172.97378492355347,0.02,-0.04,0.99,-0.06,-0.06,-0.06,-28.81,60.17,26.0
172.99657106399536,0.01,-0.06,0.99,0.12,0.06,-0.12,-29.56,60.17,24.0
173.01907300949097,0.02,-0.05,1.0,-0.06,-0.06,0.0,-28.81,60.17,25.0
173.04010796546936,0.01,-0.05,0.99,-0.06,-0.06,-0.06,-30.16,58.21,25.0
173.06181812286377,0.01,-0.05,1.01,-0.06,-0.06,0.06,-28.66,60.32,24.0
173.08385300636292,0.02,-0.04,1.01,0.06,0.0,-0.12,-29.41,59.56,26.0
173.10569190979004,0.01,-0.04,0.99,-0.06,-0.18,-0.06,-30.76,61.82,26.0
173.12614703178406,0.01,-0.04,1.0,0.0,0.0,0.06,-28.66,58.51,24.0
173.14794206619263,0.02,-0.04,1.0,-0.12,-0.06,-0.06,-28.51,61.22,25.0
173.16859197616577,0.01,-0.05,0.99,-0.06,0.0,0.0,-28.81,60.17,25.0
173.18853211402893,0.02,-0.05,1.0,-0.12,0.06,0.0,-28.66,61.07,24.0
173.20838403701782,0.01,-0.05,1.0,-0.06,-0.06,0.06,-28.51,60.47,25.0
173.22926092147827,0.02,-0.04,0.99,0.0,0.0,0.06,-29.56,60.92,24.0
173.250736951828,0.02,-0.04,1.0,0.0,0.0,-0.06,-28.66,59.56,25.0
173.27200508117676,0.02,-0.04,0.99,-0.06,-0.06,0.06,-29.56,61.22,25.0
173.29281091690063,0.02,-0.04,1.0,-0.06,-0.06,0.06,-28.51,59.86,25.0
173.31306195259094,0.01,-0.05,1.01,0.0,-0.12,0.0,-29.26,60.17,25.0
173.33455300331116,0.01,-0.04,1.0,-0.06,-0.12,0.06,-28.81,60.17,25.0
173.35621213912964,0.01,-0.04,0.99,-0.06,-0.12,0.0,-28.51,60.92,25.0
173.3781979084015,0.0,-0.04,1.0,-0.12,0.0,-0.06,-28.66,61.07,24.0
173.39934396743774,0.01,-0.04,0.99,-0.18,0.0,-0.06,-27.76,59.86,25.0
173.4198100566864,0.01,-0.05,0.99,-0.06,0.12,0.0,-29.56,60.17,24.0
173.4407320022583,0.02,-0.05,0.99,-0.06,0.0,-0.06,-27.91,60.62,25.0
173.46249508857727,0.02,-0.05,0.99,0.06,-0.18,0.0,-29.41,59.26,24.0
173.48350191116333,0.02,-0.04,1.0,0.0,-0.06,0.12,-27.76,61.22,24.0
173.5043981075287,0.02,-0.05,1.0,-0.12,-0.06,0.0,-29.26,61.22,24.0
173.53012990951538,0.02,-0.04,0.99,0.0,-0.06,0.0,-29.56,60.17,24.0
173.55889511108398,0.02,-0.06,1.0,0.0,-0.06,0.0,-28.66,60.32,25.0
173.5818600654602,0.01,-0.04,1.0,-0.12,-0.06,0.06,-28.66,61.37,26.0
173.60401511192322,0.01,-0.05,0.99,0.0,0.06,0.06,-27.61,60.02,25.0
173.62676906585693,0.01,-0.05,1.01,0.0,0.0,-0.12,-28.21,62.27,25.0
173.65042209625244,0.02,-0.04,1.0,0.0,0.06,-0.06,-27.61,60.32,23.0
173.67704796791077,0.01,-0.05,0.99,-0.06,-0.06,0.06,-29.56,60.17,25.0
173.70351099967957,0.01,-0.05,0.99,0.0,-0.12,-0.06,-30.16,61.37,25.0
173.72932505607605,0.02,-0.04,1.0,0.12,0.0,0.12,-30.61,60.47,25.0
173.7570059299469,0.02,-0.05,0.99,-0.06,-0.06,0.06,-29.26,60.92,25.0
173.78455710411072,0.01,-0.05,1.0,0.0,0.0,0.12,-30.16,60.32,25.0
173.80960392951965,0.02,-0.04,1.0,-0.06,-0.12,0.0,-27.91,60.02,26.0
173.83073592185974,0.02,-0.04,1.0,0.0,0.06,0.06,-28.81,61.52,24.0
173.85872602462769,0.02,-0.05,0.98,0.0,0.06,-0.06,-27.91,59.56,24.0
173.88795399665833,0.02,-0.04,0.99,-0.06,-0.06,-0.06,-29.26,61.52,24.0
173.91413807868958,0.01,-0.05,1.0,0.0,0.06,-0.06,-28.36,60.32,24.0
173.93593096733093,0.01,-0.05,0.99,0.0,0.0,0.06,-29.86,60.17,25.0
173.95768094062805,0.02,-0.05,0.99,0.0,0.06,-0.06,-28.96,61.82,23.0
173.98015308380127,0.01,-0.05,1.01,-0.12,-0.06,0.0,-29.41,60.32,24.0
174.00127792358398,0.02,-0.05,1.01,-0.06,0.06,0.0,-28.66,59.56,24.0
174.02345299720764,0.02,-0.04,0.99,0.0,0.0,0.0,-28.66,59.56,24.0
174.04577708244324,0.01,-0.04,0.98,0.0,0.18,-0.06,-29.71,60.02,24.0
174.0678310394287,0.02,-0.05,0.99,0.0,0.0,0.0,-30.31,60.92,26.0
174.0893931388855,0.01,-0.05,1.0,-0.12,-0.06,-0.06,-27.91,61.07,25.0
174.11145997047424,0.02,-0.04,1.0,0.06,-0.12,0.0,-28.51,60.47,24.0
