time,ax,ay,az,gx,gy,gz,mx,my,mz
290.4935359954834,0.01,0.02,0.99,-0.18,0.0,0.0,-29.56,54.46,7.0
290.5238690376282,0.01,0.02,1.0,-0.06,-0.06,-11.77,-29.26,55.81,7.0
290.55535221099854,-3.94,4.75,-14.43,1935.55,-946.52,639.76,-29.41,54.31,6.0
290.6412441730499,0.01,0.01,1.01,0.0,0.0,0.0,-29.26,56.56,7.0
290.66641902923584,0.01,0.01,1.0,0.0,-0.06,0.0,-28.66,55.66,8.0
290.6923110485077,0.01,0.02,0.98,0.0,0.0,-0.06,-28.96,54.61,7.0
290.7177450656891,0.0,0.02,1.01,-0.06,-0.06,0.06,-27.91,53.86,7.0
290.74327206611633,0.01,0.02,0.97,0.0,0.0,0.12,-30.31,55.51,8.0
290.7667350769043,0.01,0.02,0.99,-0.06,-0.12,0.06,-29.56,53.41,8.0
290.7926650047302,0.01,0.02,1.0,-0.18,-0.12,-0.18,-29.41,54.31,7.0
290.8172550201416,0.01,0.01,1.0,-0.18,-0.24,0.0,-28.96,55.36,8.0
290.8406751155853,0.0,0.02,1.0,-0.24,-0.06,0.0,-28.96,54.61,8.0
290.86543917655945,0.01,0.03,1.01,-0.18,-0.06,0.12,-28.81,53.71,7.0
290.89002799987793,0.01,0.02,0.98,0.0,0.12,-0.06,-27.91,54.31,7.0
290.966717004776,0.0,0.01,1.0,0.0,-0.06,-0.06,-27.91,56.41,6.0
290.99438309669495,0.01,0.02,1.0,-0.12,-0.06,-0.06,-29.86,54.16,7.0
291.02054500579834,0.01,0.02,1.01,-0.12,-0.06,-0.06,-30.46,54.31,8.0
291.0477170944214,0.01,0.03,0.99,-0.06,-0.06,0.0,-28.96,54.31,6.0
291.0742611885071,0.0,0.01,0.99,-0.18,-0.06,0.0,-30.31,54.76,7.0
291.1016540527344,0.0,0.02,1.0,-0.06,-0.12,-0.06,-29.41,53.86,7.0
291.12807607650757,0.01,0.02,1.0,0.0,0.0,0.12,-28.36,53.86,7.0
291.15463519096375,0.01,0.01,0.98,-0.18,-0.06,-0.06,-30.46,54.61,8.0
291.18071007728577,-0.01,0.01,1.01,-0.06,-0.06,-0.06,-29.71,54.61,7.0
291.2089431285858,0.0,0.02,1.0,0.06,0.0,0.0,-29.26,54.76,8.0
291.2330150604248,0.02,0.02,1.0,997.07,1635.18,8.54,-29.26,54.76,7.0
291.2520270347595,0.01,0.03,1.0,-0.18,0.12,0.06,-29.86,55.21,6.0
291.27206206321716,0.01,0.01,1.0,-0.18,-0.12,-0.12,-28.66,52.81,7.0
291.29164004325867,0.01,0.02,1.0,-0.06,-0.12,0.06,-30.61,54.76,7.0
291.3129301071167,0.01,0.02,0.99,-0.06,997.07,1672.44,-30.46,55.36,7.0
291.32981610298157,0.0,0.02,1.01,0.0,0.06,0.0,-29.86,54.46,8.0
291.39706015586853,0.0,0.01,0.99,-0.06,-0.06,0.06,-29.41,54.31,7.0
291.4255120754242,0.0,0.02,0.99,0.0,-0.12,0.06,-30.31,54.16,7.0
291.45355701446533,0.01,0.02,1.0,-0.06,-0.06,0.0,-28.51,54.46,6.0
291.4779381752014,0.0,0.01,1.0,-0.12,-0.06,0.0,-28.96,55.36,7.0
291.4977910518646,0.01,0.02,1.0,0.06,0.0,0.06,-30.16,54.91,8.0
291.51676321029663,0.0,0.02,1.0,-0.12,-0.06,0.06,-28.21,55.21,7.0
291.5357530117035,0.0,0.02,1.0,-0.06,-0.06,-0.06,-29.26,54.46,8.0
291.56026911735535,-0.0,0.02,1.0,0.0,-0.06,0.0,-30.61,54.76,8.0
291.58682918548584,0.01,0.0,0.99,0.0,-0.06,0.06,-29.56,55.21,7.0
291.61224818229675,0.01,0.01,1.0,-0.06,-0.06,0.0,-28.66,54.61,8.0
291.63946199417114,0.0,0.01,1.0,-0.12,-0.18,-0.06,-28.51,55.21,7.0
291.6602830886841,0.01,0.02,1.0,-0.06,-0.06,-0.06,-29.56,54.76,7.0
291.68199706077576,0.01,0.02,0.99,-0.12,-0.18,-0.06,-29.26,54.16,6.0
291.7613310813904,0.01,0.02,0.99,-0.18,-0.12,0.0,-28.96,54.31,7.0
291.78771114349365,0.0,0.03,1.0,-0.18,-0.12,0.06,-28.66,55.36,6.0
291.81322407722473,0.01,0.02,0.99,-0.24,-0.06,0.0,-29.71,55.66,6.0
291.83978509902954,0.01,0.01,1.0,-0.18,-0.12,-0.06,-29.56,55.51,7.0
291.86185002326965,0.01,0.02,1.0,-0.18,-0.06,0.06,-29.26,54.46,7.0
291.8838360309601,0.01,0.02,1.0,-0.18,-0.06,0.12,-29.26,56.26,8.0
291.9043490886688,0.01,0.01,0.99,-0.12,-0.12,-0.06,-29.71,55.36,7.0
291.925017118454,-0.0,0.02,1.0,-0.18,0.0,0.06,-28.36,55.66,7.0
291.9518630504608,0.01,0.02,0.99,-0.12,-0.18,0.0,-28.96,54.31,6.0
291.9736261367798,0.01,0.02,1.0,0.0,0.06,0.12,-29.41,54.61,7.0
291.9955611228943,0.0,0.02,0.99,-0.06,-0.12,0.12,-28.21,54.46,7.0
292.01896119117737,0.01,0.02,1.02,-0.06,-0.06,0.12,-29.56,55.21,7.0
292.0432810783386,0.0,0.02,1.0,-1.95,-1905.91,8.54,-29.86,54.76,8.0
292.07082200050354,0.01,0.02,1.0,-0.06,-0.24,0.0,-29.56,54.46,7.0
292.0982131958008,0.0,0.11,-15.19,8.6,540.43,-3.84,-27.46,55.21,7.0
292.1258840560913,0.01,0.02,0.99,0.12,0.0,0.0,-29.41,53.86,6.0
292.19133710861206,0.01,0.01,0.99,-0.06,-0.12,0.0,-29.41,54.31,6.0
292.2175381183624,0.0,0.02,0.99,0.06,0.0,0.06,-28.96,54.61,7.0
292.24631810188293,0.0,0.02,0.99,-0.06,-0.12,0.06,-27.76,55.51,7.0
292.2726180553436,0.01,0.02,1.0,-0.06,-0.06,-0.12,-28.51,53.71,8.0
292.29165720939636,0.0,0.01,1.0,0.0,0.0,-0.18,-28.66,53.56,7.0
292.3108379840851,0.01,0.01,0.99,-0.06,-0.12,-0.06,-28.21,55.51,6.0
292.3381290435791,0.0,0.01,1.01,-0.06,-0.06,0.0,-29.26,54.46,6.0
292.3649740219116,0.02,0.02,0.99,-0.06,-0.12,0.0,-28.66,54.31,8.0
292.38879919052124,0.01,0.01,0.99,0.0,0.0,0.06,-28.81,54.46,7.0
292.4075391292572,0.01,0.02,0.99,-0.12,-0.06,0.06,-30.46,54.61,8.0
292.42746210098267,0.01,0.03,1.0,0.0,0.0,0.0,-29.26,54.76,6.0
292.44693207740784,0.01,0.02,1.0,0.0,0.0,-0.12,-29.71,54.61,6.0
292.46723914146423,0.0,0.02,7.98,-1925.3,8.54,-989.51,-29.41,54.91,8.0
292.4858181476593,0.0,0.02,0.99,-0.12,-0.18,0.06,-29.41,55.66,7.0
292.5049660205841,0.0,0.01,1.0,-0.12,-0.12,0.06,-31.36,54.46,6.0
292.5758650302887,0.0,0.01,0.98,0.0,0.0,0.0,-28.96,54.61,7.0
292.60043120384216,0.0,0.02,1.0,0.0,0.0,0.0,-29.26,55.21,7.0
292.6277811527252,0.0,0.02,0.99,0.0,0.0,-0.06,-29.86,54.76,8.0
292.65188908576965,0.0,0.01,1.0,0.0,0.0,-0.06,-28.96,55.36,7.0
292.6730601787567,-0.0,0.01,0.99,-0.06,-0.06,-0.06,-29.86,54.16,7.0
292.69406604766846,0.01,0.02,1.0,-0.12,0.06,-0.12,-29.86,55.51,7.0
292.7162971496582,0.01,0.02,1.0,-0.06,-0.06,0.0,-29.41,55.66,6.0
292.74199318885803,0.02,0.01,1.0,-0.06,-0.12,0.0,-29.56,55.21,7.0
292.76683807373047,0.01,0.02,0.99,-0.12,-0.12,0.06,-29.26,54.76,8.0
292.78843116760254,0.01,0.02,1.01,-0.06,-0.06,-0.18,-28.51,53.71,7.0
292.80879402160645,0.0,0.02,0.99,0.0,-0.12,-0.06,-29.56,55.21,8.0
292.8290910720825,0.02,0.02,1.01,-0.18,-0.06,-0.06,-28.21,54.46,8.0
292.85172510147095,0.01,0.02,0.99,0.0,3.84,-491.71,-29.26,54.16,7.0
292.873486995697,-0.03,3.05,-0.49,379.94,1.34,1.16,-30.16,55.66,7.0
292.8940269947052,0.0,0.02,0.99,0.0,0.0,0.0,-28.36,54.61,6.0
292.961061000824,0.01,0.02,0.99,-0.06,-0.12,0.06,-28.81,54.76,8.0
292.9887161254883,0.01,0.02,0.99,-0.06,-0.06,-0.06,-28.96,55.36,8.0
293.01553320884705,0.0,0.02,1.0,0.06,-0.06,-0.12,-28.66,54.31,7.0
293.04176115989685,0.0,0.02,0.98,-0.06,-0.12,-0.12,-29.56,54.46,8.0
293.0611560344696,0.0,0.02,1.0,-0.06,-0.06,0.0,-28.36,55.66,8.0
293.0783841609955,0.0,0.01,1.0,0.06,0.0,0.0,-28.66,54.91,6.0
293.09827709198,0.0,0.02,0.99,0.0,-0.06,-0.12,-28.96,53.56,6.0
293.12487602233887,0.02,0.02,0.99,-0.06,-0.06,0.0,-29.71,54.61,6.0
293.151859998703,0.0,0.02,0.99,-0.12,-0.12,0.0,-29.26,54.76,7.0
293.17772603034973,0.0,0.01,1.0,0.06,0.0,0.06,-30.46,55.36,7.0
293.2051980495453,0.0,0.02,0.99,0.0,0.0,0.0,-29.56,53.41,7.0
293.23185300827026,0.01,0.01,1.0,-0.06,-0.06,3.84,-29.71,55.66,8.0
293.25741505622864,0.0,-3.94,12.62,-1778.84,-405.91,-969.76,-29.26,54.46,6.0
293.27954602241516,0.01,0.02,1.0,0.0,0.0,0.0,-29.41,54.61,8.0
293.3033890724182,14.12,-14.25,4.0,-967.2,-1451.95,308.96,-29.26,55.81,7.0
293.3247091770172,0.01,0.01,1.0,-0.18,-0.12,0.0,-28.21,55.21,8.0
293.3962821960449,0.01,0.01,0.99,-0.18,0.0,0.12,-28.96,54.31,7.0
293.42389607429504,0.01,0.01,1.0,0.12,-0.12,0.06,-28.81,54.46,9.0
293.45268416404724,0.01,0.02,1.0,-0.06,0.0,0.06,-28.96,55.66,8.0
293.4797999858856,0.01,0.02,1.0,0.12,0.0,0.12,-29.56,54.61,7.0
293.5017030239105,0.01,0.02,1.0,-0.3,0.0,0.12,-29.56,54.16,8.0
293.5229871273041,0.02,0.01,0.99,0.3,-0.12,-0.12,-29.26,54.16,7.0
293.5468420982361,0.0,0.01,1.0,-0.06,-0.12,0.06,-28.51,55.51,7.0
293.5698480606079,0.01,0.0,1.0,-0.24,0.0,0.0,-28.96,54.61,6.0
293.5920031070709,0.0,0.01,0.99,0.18,-0.06,-0.12,-28.66,54.31,7.0
293.6144230365753,0.01,0.01,0.99,0.06,0.06,0.0,-27.31,53.56,7.0
293.637255191803,-0.0,0.02,1.0,-0.06,-0.06,0.0,-28.81,55.21,7.0
293.65878319740295,0.01,0.01,1.0,-0.12,-0.12,0.0,-29.71,54.31,7.0
293.72586607933044,-0.0,0.01,0.99,0.06,-0.06,-0.12,-29.56,55.21,7.0
293.7535901069641,0.0,0.02,1.0,0.0,0.06,-0.06,-28.66,54.31,8.0
293.781672000885,0.02,0.02,1.0,-0.06,0.0,0.0,-28.36,53.86,8.0
293.8093571662903,0.01,0.02,0.99,0.18,-0.12,0.06,-28.21,54.46,8.0
293.8311951160431,0.0,0.02,1.0,-0.24,0.0,0.0,-28.66,54.61,8.0
293.85194516181946,0.0,0.01,1.0,0.0,0.0,0.0,-30.91,55.21,8.0
293.87554121017456,0.0,0.02,1.01,-0.06,-0.06,0.0,-29.26,55.21,9.0
293.89835715293884,0.01,0.01,1.0,0.0,0.0,-0.06,-28.66,56.41,8.0
293.9199070930481,0.0,0.02,1.0,-0.49,0.06,-0.06,-29.86,52.96,8.0
293.9389181137085,0.0,0.01,0.99,0.24,0.0,0.06,-28.96,55.36,7.0
293.9593870639801,0.01,0.01,1.0,-0.3,0.0,0.06,-28.96,55.66,6.0
293.97960805892944,0.01,0.0,1.0,-0.18,-0.06,-0.06,-28.66,54.31,7.0
293.99862599372864,0.0,0.02,1.0,0.06,0.0,0.06,-28.66,53.86,7.0
294.06553316116333,0.01,0.02,0.99,-0.18,-0.12,0.06,-28.96,55.66,6.0
294.09093713760376,0.01,0.01,1.0,0.06,0.0,0.0,-28.51,53.71,7.0
294.1180992126465,0.01,0.03,0.98,-0.3,-0.06,0.12,-28.66,55.66,7.0
294.1473071575165,0.01,0.02,1.0,-0.18,-0.12,0.0,-29.56,55.21,7.0
294.17388010025024,0.02,0.03,1.0,-0.06,-0.12,-0.06,-29.41,54.61,7.0
294.19963121414185,0.0,0.02,1.0,-0.12,-0.12,-0.12,-27.76,53.71,7.0
294.22741413116455,0.01,0.01,1.01,-0.06,-0.06,-0.12,-29.41,53.86,7.0
294.25398111343384,0.0,0.02,1.0,0.12,0.12,0.0,-30.16,54.61,7.0
294.28033900260925,0.01,0.02,0.99,-0.12,-0.06,0.06,-29.56,55.81,7.0
294.30089020729065,0.0,0.03,1.01,-0.06,0.06,0.06,-28.81,54.76,7.0
294.32306718826294,0.07,12.79,-0.03,-1298.23,-61.22,683.29,-29.56,55.21,6.0
294.349552154541,0.01,0.01,0.99,0.12,0.06,0.0,-29.41,54.31,6.0
294.4296131134033,-0.0,0.02,0.98,-0.06,-0.06,0.06,-29.41,55.66,7.0
294.4556291103363,0.01,0.02,1.0,-0.06,-0.06,0.06,-30.91,55.51,8.0
294.4820840358734,0.0,0.02,0.98,0.0,0.0,0.0,-29.71,54.61,7.0
294.50582814216614,0.01,0.01,1.0,0.0,0.06,0.0,-29.56,55.21,6.0
294.5243790149689,0.0,0.03,1.01,-0.12,-0.06,0.06,-28.21,55.21,7.0
294.54134917259216,0.0,0.02,0.99,-0.06,-0.12,0.0,-28.96,55.66,7.0
294.54998302459717,0.02,0.02,0.99,-0.06,-0.06,-0.06,-29.56,54.76,7.0
294.57662320137024,0.0,0.02,0.99,-0.06,-0.12,-0.06,-28.96,54.31,8.0
294.6060380935669,0.0,0.02,1.0,-0.06,-0.12,0.06,-28.51,52.96,7.0
294.63272619247437,0.01,0.01,1.01,0.0,0.12,0.06,-29.86,55.21,7.0
294.6587781906128,0.01,0.02,0.99,-0.06,-0.18,0.06,-29.56,54.46,7.0
294.6841540336609,0.01,0.02,0.99,-0.12,-0.12,0.0,-28.36,53.86,9.0
294.76551818847656,0.02,0.02,0.99,-0.12,-0.18,-0.06,-27.91,53.86,7.0
294.79193019866943,0.01,0.01,0.99,-0.12,-0.12,0.0,-29.56,54.76,7.0
294.818656206131,0.01,0.02,1.0,0.0,0.0,-0.12,-28.66,54.91,6.0
294.84363412857056,0.01,0.02,1.0,-0.12,0.06,-0.06,-29.71,55.36,7.0
294.8629500865936,0.0,0.02,0.99,-0.12,0.0,0.0,-29.41,54.31,6.0
294.88274908065796,0.01,0.02,1.02,0.06,-0.06,-0.06,-28.51,54.16,7.0
294.9084861278534,0.01,0.02,1.01,-0.18,-0.06,-0.06,-28.36,54.91,8.0
294.9349420070648,0.01,0.01,1.0,-0.12,0.0,-0.12,-29.26,54.46,8.0
294.9569630622864,0.01,0.02,1.0,0.06,-0.12,-0.12,-29.71,54.91,7.0
294.97973799705505,0.0,0.02,1.0,-0.18,-0.12,0.0,-30.16,54.61,9.0
295.00067114830017,0.01,0.02,1.0,-0.18,-0.06,0.0,-29.86,52.96,8.0
295.02206110954285,0.0,0.02,1.0,0.0,0.0,-0.12,-29.56,53.71,6.0
295.0453670024872,0.0,0.02,1.0,-0.24,-1.95,-1908.54,-30.16,55.36,7.0
295.12476110458374,0.01,0.02,0.99,0.18,0.06,0.0,-27.91,54.31,7.0
295.15121817588806,0.01,0.01,0.98,-0.18,0.0,0.06,-28.96,54.31,7.0
295.1794500350952,-0.0,0.01,1.0,-0.24,0.0,-0.06,-28.51,55.21,8.0
295.2062530517578,-0.0,0.02,1.01,0.24,-0.06,-0.12,-29.86,55.51,7.0
295.22738814353943,0.01,0.02,1.02,-0.06,-0.12,0.06,-29.71,53.86,7.0
295.2483580112457,0.01,0.02,1.02,-0.06,-0.12,0.0,-29.86,54.46,7.0
295.2694342136383,0.01,0.01,1.0,0.3,-0.3,-0.12,-29.71,54.61,6.0
295.29066014289856,0.02,0.03,1.01,0.06,0.0,0.0,-29.41,53.86,8.0
295.31236815452576,0.01,0.01,1.0,-0.61,0.12,0.12,-28.81,55.21,7.0
295.3333160877228,0.02,0.01,1.0,0.24,-0.06,-0.06,-29.26,55.51,7.0
295.355238199234,0.01,0.02,0.98,0.85,-0.3,0.0,-29.26,54.16,7.0
295.3815941810608,0.01,0.02,0.99,-0.3,-0.06,0.12,-29.86,54.76,8.0
295.4096050262451,0.0,0.02,1.01,0.18,-0.06,0.0,-30.31,55.21,8.0
295.43178701400757,7.98,-15.0,0.07,-1029.39,-3.72,1959.76,-29.41,54.91,8.0
295.4527630805969,0.01,0.01,1.0,-0.24,0.06,0.0,-27.61,54.91,7.0
295.51943802833557,0.01,0.01,0.99,-0.18,0.0,0.12,-30.16,54.61,7.0
295.5461730957031,0.02,0.02,1.01,0.24,-0.12,0.18,-29.41,53.86,7.0
295.5725769996643,0.01,0.01,1.0,0.06,0.0,0.0,-29.86,55.21,7.0
295.5995361804962,0.0,0.02,1.0,0.3,-0.12,0.06,-29.41,54.31,7.0
295.62018609046936,0.0,0.02,0.98,0.3,-0.18,-0.06,-28.66,53.86,8.0
295.64067816734314,0.0,0.02,1.0,0.18,0.06,0.0,-28.81,54.16,7.0
295.66114115715027,0.01,0.01,0.99,0.43,0.0,0.0,-29.41,55.36,7.0
295.6839029788971,0.01,0.02,1.0,0.37,-0.12,-0.06,-29.86,54.46,8.0
295.705078125,0.0,0.02,0.98,-0.06,-0.06,0.12,-30.16,54.61,7.0
295.72743916511536,0.01,0.02,1.01,0.3,-0.18,0.06,-28.21,53.71,8.0
295.75028800964355,0.0,0.01,0.98,0.3,-0.18,0.06,-28.21,54.16,7.0
295.77171897888184,0.01,0.01,0.98,-0.3,-0.06,0.12,-28.66,55.66,7.0
295.79244112968445,0.01,0.02,1.0,-0.49,0.06,0.0,-30.61,55.21,8.0
295.85931611061096,0.01,0.02,0.99,0.06,-0.12,-0.06,-29.26,55.21,6.0
295.88545417785645,0.01,0.02,0.99,0.06,0.0,0.0,-29.41,55.36,7.0
295.91522908210754,0.0,0.02,1.0,-0.18,-0.06,0.06,-30.31,54.76,6.0
295.9426341056824,0.0,0.02,0.99,0.24,-0.12,0.0,-30.46,54.31,6.0
295.96171402931213,0.01,0.02,0.99,-0.43,0.0,0.12,-29.86,55.21,7.0
295.97934103012085,0.01,0.01,0.99,-0.3,0.06,0.0,-29.71,54.61,8.0
296.00574111938477,0.01,0.02,1.01,0.18,-0.3,-0.18,-28.81,54.76,8.0
296.026976108551,0.0,0.03,1.0,0.0,0.0,-0.12,-30.16,55.66,7.0
296.0486340522766,0.01,0.01,1.0,-0.37,0.06,0.06,-29.86,55.51,7.0
296.0694019794464,0.01,0.01,0.99,-0.18,0.06,0.0,-28.36,54.91,7.0
296.0918941497803,0.0,0.01,1.0,-0.12,-0.06,0.0,-28.81,55.81,7.0
296.1124200820923,0.01,0.02,1.0,-0.37,-0.12,0.0,-30.16,55.36,7.0
296.13403820991516,0.01,0.02,1.01,-0.18,-0.06,0.0,-30.31,55.21,8.0
296.15618205070496,0.07,8.42,-0.03,-151.52,-61.1,-1490.49,-29.86,54.76,7.0
296.18280720710754,7.62,-7.25,-9.5,353.29,15.61,265.37,-29.86,54.76,7.0
296.2085311412811,0.01,0.02,1.0,0.0,0.0,-0.06,-29.86,54.76,7.0
296.236829996109,0.02,0.02,-3.92,1280.0,-1797.26,1326.77,-28.66,54.61,4.0
296.26239705085754,-0.0,0.02,1.01,0.0,0.0,0.06,-27.91,54.61,7.0
296.2859151363373,0.11,-10.4,0.07,-743.6,-3.54,1721.65,-28.96,54.61,7.0
296.3646721839905,0.01,0.02,1.0,0.0,-0.12,0.06,-29.71,54.61,8.0
296.3935241699219,0.01,0.01,1.01,-0.18,-0.06,-0.06,-29.86,55.21,7.0
296.42121601104736,0.01,0.02,1.0,-0.12,0.0,-0.06,-29.41,55.66,7.0
296.4498929977417,0.0,0.02,1.01,-0.06,-0.12,0.06,-29.26,54.46,7.0
296.47785210609436,0.01,0.02,0.99,-0.24,0.06,-0.06,-29.26,54.76,8.0
296.50496220588684,0.01,0.01,0.99,0.0,0.12,0.06,-29.41,54.61,7.0
296.52357816696167,0.0,0.02,1.0,-0.06,-0.06,0.0,-29.56,52.66,7.0
296.5435721874237,0.01,0.01,0.99,-0.3,0.06,0.0,-30.61,55.21,8.0
296.5650269985199,0.01,0.01,1.0,-0.06,0.0,0.06,-29.26,54.76,7.0
296.59061098098755,0.01,0.01,1.0,0.06,-0.06,-0.06,-29.71,53.56,7.0
296.6147041320801,0.0,0.02,1.01,-0.24,0.06,0.06,-29.71,54.61,7.0
296.69888615608215,0.0,0.02,0.98,-0.18,-0.12,-0.06,-28.66,55.36,7.0
296.72436809539795,0.0,0.02,1.0,0.06,0.0,0.0,-29.86,52.96,7.0
296.75144720077515,0.0,0.01,1.0,-0.12,-0.12,-0.18,-30.16,55.66,6.0
296.77628898620605,0.01,0.01,1.01,-0.12,-0.18,0.0,-30.46,55.66,7.0
296.79780316352844,0.01,0.01,0.99,-0.06,-0.12,0.06,-29.71,54.91,7.0
296.8174891471863,0.0,0.02,1.01,0.0,0.0,0.12,-28.36,54.61,7.0
296.8388910293579,0.01,0.01,1.01,-0.18,0.0,0.0,-28.66,54.91,7.0
296.85955810546875,0.0,0.02,0.99,-0.06,-0.06,-0.06,-29.56,56.26,8.0
296.88132905960083,0.02,0.03,1.01,0.0,0.0,0.06,-29.56,56.26,7.0
296.9025340080261,-0.0,0.02,0.99,-0.24,0.0,0.18,-28.51,53.71,8.0
296.924036026001,0.01,0.01,0.99,0.0,0.0,0.0,-30.16,54.31,7.0
296.94477105140686,0.01,0.02,1.01,-0.18,-0.06,0.0,-29.56,54.46,7.0
296.9655430316925,-0.0,0.02,0.99,-0.12,-0.06,0.12,-28.81,54.46,7.0
297.04409313201904,0.0,0.01,0.99,-0.06,0.0,-0.06,-28.96,55.36,8.0
297.07170820236206,-0.0,0.02,0.98,-0.12,-0.06,0.0,-30.16,54.61,7.0
297.0995271205902,0.01,0.02,1.01,0.0,0.0,-0.06,-29.56,54.76,8.0
297.1270971298218,0.01,0.02,1.0,-0.06,-0.12,0.0,-28.81,54.16,7.0
297.1533281803131,0.0,0.01,1.01,0.0,0.0,0.0,-29.71,54.61,7.0
297.1803901195526,0.0,0.02,1.0,-0.12,-0.06,0.0,-30.61,55.51,8.0
297.2049059867859,0.0,0.01,1.0,0.0,0.0,0.0,-29.56,55.51,8.0
297.22493600845337,0.01,0.01,1.01,-0.06,-0.12,0.06,-29.56,53.71,7.0
297.2449610233307,0.01,0.02,0.99,-0.06,-0.06,-0.06,-28.51,55.51,7.0
297.2640850543976,0.01,0.02,0.99,-0.12,-0.06,0.06,-30.31,53.41,6.0
297.28385615348816,0.01,0.02,0.99,-0.12,-0.06,-0.06,-28.51,54.76,7.0
297.3025760650635,0.01,0.01,1.01,0.0,0.12,0.06,-30.16,53.56,8.0
297.3215661048889,0.01,0.02,1.0,-0.06,0.06,0.0,-31.21,54.91,7.0
297.38819098472595,0.01,0.01,0.99,-0.12,-0.06,0.06,-30.31,54.16,7.0
297.4147901535034,0.0,0.01,0.98,-0.06,-0.06,0.06,-29.86,54.46,7.0
297.4420189857483,0.01,0.02,1.0,-0.06,-0.06,0.0,-28.81,53.41,6.0
297.4686770439148,0.01,0.01,1.0,-0.06,-0.06,0.12,-29.26,54.76,7.0
297.4948019981384,0.01,0.01,1.0,0.0,0.0,0.06,-30.16,54.91,9.0
297.5147771835327,0.0,0.02,1.0,-0.12,-0.06,0.06,-28.36,54.91,7.0
297.53807401657104,0.01,0.01,0.99,-0.06,-0.12,0.0,-30.46,55.36,7.0
297.56572103500366,0.01,0.01,1.0,-0.06,-0.06,0.0,-29.71,54.61,7.0
297.59310507774353,0.01,0.01,0.99,-0.06,-0.06,-0.06,-29.86,53.71,6.0
297.6180930137634,0.0,0.02,1.0,-0.06,-0.12,-0.06,-27.91,54.61,9.0
297.64138197898865,0.0,0.01,0.99,-0.18,-0.06,-0.06,-28.66,54.91,7.0
297.6704580783844,7.98,-5.06,0.07,-45.79,-3.48,-331.4,-28.96,54.31,6.0
297.6938171386719,0.0,0.01,1.01,0.0,-0.06,0.0,-28.96,54.61,6.0
297.76321506500244,0.0,0.02,1.0,0.0,0.0,0.0,-28.36,54.31,7.0
297.787052154541,0.01,0.02,1.0,-0.12,-0.06,-0.06,-29.86,54.46,7.0
297.81381607055664,0.01,0.01,0.99,0.06,-0.06,0.06,-28.51,53.71,7.0
297.83749413490295,0.01,0.03,1.0,-0.06,-0.12,0.06,-28.96,54.91,8.0
297.8588252067566,0.0,0.01,0.98,-0.12,0.0,-0.06,-28.81,54.46,8.0
297.8800001144409,0.0,0.01,1.01,0.12,0.12,0.0,-28.21,54.76,6.0
297.9005620479584,0.0,0.03,1.0,-0.06,-0.12,-0.12,-30.16,53.56,7.0
297.920862197876,0.0,0.01,0.98,-0.06,-0.12,0.0,-29.71,54.61,7.0
297.94459104537964,0.01,0.01,1.0,-0.06,-0.06,0.06,-28.96,56.41,9.0
297.97145104408264,0.0,0.01,1.0,-0.06,-0.12,-0.06,-29.86,55.21,7.0
297.99184918403625,0.01,0.01,0.98,-0.12,-0.06,0.0,-29.41,54.91,7.0
298.01170802116394,0.01,0.01,1.0,0.0,-0.06,0.0,-29.71,55.66,6.0
298.033096075058,0.0,0.01,0.99,-0.06,-0.12,0.12,-29.71,53.56,7.0
298.0539162158966,0.0,0.03,1.0,0.0,-0.06,0.06,-27.76,54.16,8.0
298.0806701183319,0.07,8.38,-0.03,694.57,-60.91,1617.68,-29.86,55.51,8.0
298.10296511650085,0.0,0.01,0.99,-0.06,-0.06,-0.06,-27.91,54.61,7.0
298.1242530345917,0.01,0.01,0.99,997.07,-488.35,8.35,-28.81,55.21,7.0
298.1465730667114,0.0,0.03,1.0,0.0,0.0,0.12,-29.71,54.31,8.0
298.2130401134491,0.01,0.01,0.99,-0.06,-0.06,0.0,-28.96,56.41,6.0
298.2397110462189,0.01,0.02,0.99,-0.06,-0.06,0.0,-29.86,56.26,7.0
298.26580905914307,0.01,0.02,1.0,-0.06,-0.24,0.0,-28.81,54.76,7.0
298.2902431488037,-0.0,0.02,1.0,0.06,0.0,-0.06,-29.56,54.16,6.0
298.309219121933,0.01,0.01,0.98,-0.06,-0.12,0.0,-29.56,55.81,8.0
298.32744121551514,0.01,0.02,1.0,0.0,-0.06,0.0,-29.41,55.66,9.0
298.34635519981384,0.02,0.02,1.0,0.0,-0.12,0.06,-28.21,54.46,7.0
298.3649730682373,0.0,0.01,1.0,0.0,0.0,-0.06,-28.81,54.76,9.0
298.39039611816406,0.02,0.02,1.0,-0.12,-0.06,0.06,-28.21,55.81,7.0
298.41796112060547,0.01,0.01,1.0,-0.12,-0.06,0.06,-30.76,54.91,6.0
298.4397830963135,0.0,0.02,1.0,-0.06,-0.12,0.0,-29.26,55.21,7.0
298.45880699157715,0.0,0.02,0.99,-0.12,-0.18,-0.06,-30.31,55.51,7.0
298.4788610935211,0.0,0.01,0.99,-0.06,-0.12,-0.06,-28.81,54.16,7.0
298.4983901977539,0.01,0.02,1.01,0.0,0.0,997.07,-29.71,54.61,6.0
298.51803398132324,0.01,0.02,1.0,-0.06,-0.12,0.06,-29.26,54.76,8.0
298.53793716430664,0.0,0.02,0.99,-0.12,-0.06,-0.06,-27.61,54.61,7.0
298.55690813064575,-0.0,0.02,1.0,-0.18,-0.12,0.06,-28.36,54.31,7.0
